5.9404	5.9850	5.8701	5.8841
5.2530	5.2393	5.3480	5.2473
6.4593	6.4892	6.3513	6.1773
7.8115	7.8394	7.7096	7.7514
4.0822	4.2710	4.4227	4.6338
7.4689	7.4445	7.3960	7.2362
9.6298	9.5898	9.5601	9.8121
5.5961	5.7254	5.6852	5.6651
5.8446	5.8786	6.0486	6.1877
5.6425	5.6443	5.8097	5.8382
4.8216	4.8655	4.7149	4.7111
5.5620	5.5933	5.7546	5.9813
11.9573	11.9014	11.9719	12.0231
13.2880	13.3485	13.2357	13.2000
13.2801	13.3069	13.3299	13.3683
4.1364	4.1024	4.0109	3.8876
6.0892	6.0459	6.2719	5.9018
7.3091	7.3244	7.3901	7.4888
10.4951	10.3975	10.4224	10.3334
6.9915	6.9000	6.7782	6.7566
8.4610	8.3742	8.7657	8.8104
7.7817	7.7579	7.7524	7.6421
7.5190	7.5037	7.7507	7.7162
6.0413	6.0795	6.0154	5.8637
7.5201	7.4789	7.6850	7.6728
7.3439	7.2673	7.3025	7.0939
6.5597	6.5328	6.7836	6.6667
6.0268	6.0708	6.0310	5.6563
8.6411	8.5941	8.6462	8.7386
6.8020	6.7141	6.8398	7.0905
6.9434	7.0132	7.1315	6.7497
5.1315	5.2371	5.1481	4.9408
6.4984	6.3390	6.5315	6.7159
7.9980	7.8503	8.2392	8.3438
8.4874	8.3176	8.4366	8.5949
4.9407	4.8867	4.9258	4.8545
10.5507	10.3173	9.9265	10.1884
9.1702	9.0597	9.3635	9.3935
5.1430	5.1597	5.0081	4.8297
9.4087	9.2488	9.2598	9.4179
9.7962	9.7215	9.4111	9.3930
5.9081	6.0295	5.8389	5.8884
8.7811	8.8156	8.6804	8.6804
8.1127	7.9183	8.1659	8.4714
8.6317	8.6105	8.9046	8.9116
4.1824	4.2470	4.1567	4.1765
4.0654	4.0364	3.7671	3.9079
5.0012	5.0328	4.8036	4.6649
6.3764	6.4040	6.2561	6.0646
3.8313	3.8923	3.8768	3.7618
5.3380	5.0273	4.7284	4.6668
4.9288	4.9527	4.9216	4.6946
4.8703	4.9761	5.0981	4.7989
4.7055	4.8657	4.8387	4.7554
7.6642	7.5159	7.7813	7.8708
6.5051	6.3064	6.4018	6.3236
4.6365	4.7908	4.4798	4.5490
5.7155	5.7843	5.9210	6.0114
4.9179	4.9240	4.9024	4.8614
5.3093	5.6598	4.9622	5.1866
3.9728	3.9530	3.7758	3.7758
7.5323	7.6725	7.3147	7.3339
7.1518	6.9899	7.2058	7.4244
5.3882	5.3379	5.4870	5.3925
5.5584	5.4614	5.5679	5.4610
9.7420	9.6202	9.5985	9.5718
5.2787	5.4190	5.3196	5.1758
8.5394	8.4396	8.6476	8.6017
7.8541	7.7384	7.8388	7.7698
6.8279	6.7518	7.2177	7.2065
6.5131	6.5110	6.7197	6.8013
3.6716	3.8216	3.6742	3.6178
7.6774	7.5760	7.6277	7.7340
9.0478	9.0706	9.1047	9.1700
6.7606	6.7064	6.9101	7.0331
6.8459	6.6073	6.8311	6.8133
6.7703	6.7745	6.5463	6.6207
9.9867	9.9090	10.0285	9.9111
6.4577	6.6757	6.7372	6.8007
4.8489	4.8933	4.9455	4.6684
13.7462	13.7648	13.7156	13.7363
7.3594	7.3416	7.9112	7.8018
11.6233	11.5529	11.6194	11.6299
8.0028	7.9698	8.0815	8.3574
5.3754	5.4068	5.5230	5.4820
3.6963	3.7496	3.9337	3.7876
9.1847	9.0956	9.1981	9.0469
9.1408	8.9538	9.1204	9.0756
6.9666	6.8259	7.2143	7.0101
7.9387	7.7935	8.1160	8.0461
6.1635	6.1575	6.1158	6.1983
6.5351	6.5838	6.6454	6.5089
7.0197	6.9624	7.1675	7.3091
5.4682	5.4149	5.5086	5.4449
8.5775	8.5413	8.5908	8.5416
10.8472	10.8858	10.7404	11.0309
9.6861	9.5986	10.0287	10.0874
4.1397	4.1578	4.0082	3.9415
5.1499	5.1657	4.9833	4.9291
4.6273	4.4484	4.6858	4.7643
7.3418	7.3212	7.4332	7.2137
6.1765	6.0591	5.7512	5.9969
4.4442	4.5380	4.5355	4.4050
8.2283	8.1591	8.0886	8.1473
4.6235	4.7694	4.7732	4.6234
6.7247	6.3492	7.0650	7.1657
10.1139	9.8453	10.1335	10.3367
6.3989	6.5611	6.6932	6.6267
6.6657	6.6519	6.9045	6.5569
6.1229	6.0119	6.3796	6.0699
9.8532	9.7977	9.7673	9.7989
9.4013	9.2061	9.3501	9.4065
7.1958	7.1950	7.2000	7.1309
7.4635	7.6144	7.5473	7.5805
5.0629	5.0456	4.9284	5.0665
7.4847	7.4962	7.2348	7.1427
3.3757	3.5141	3.4127	3.4440
6.4388	6.2504	6.5428	6.5951
4.5781	4.5402	4.7870	4.5465
11.2988	11.1449	10.4885	10.2962
11.1617	11.0854	11.2432	11.2035
6.6184	6.6679	6.7166	6.6856
8.5253	8.3460	8.3996	8.4623
5.9912	5.9272	6.0068	5.9934
7.7179	7.7272	7.6149	7.5553
7.1795	7.0465	6.8432	6.8248
8.7066	8.5816	8.7530	8.9191
6.1419	6.2597	5.8392	5.6903
6.2174	6.2115	6.2928	5.9525
7.1910	7.1373	7.3393	7.2702
8.2492	8.2168	8.4195	8.5825
6.7587	6.5963	7.1651	7.1322
6.7184	6.6615	5.8594	5.9870
6.4742	6.5031	6.4355	6.3808
6.6326	6.4789	6.4990	6.5672
7.1896	7.2575	7.6721	7.4021
5.6569	5.7585	5.8464	5.7837
5.3136	5.2999	5.2786	5.2514
4.4341	4.8653	4.4520	4.1778
5.6507	5.6043	5.2553	5.0162
6.4027	6.4089	6.5926	6.6101
5.8594	5.7676	5.9195	5.7045
5.6296	5.8631	5.8956	5.7018
6.0406	5.8803	6.0281	5.8647
5.9041	5.8853	5.7152	5.4538
3.6874	3.9880	3.8936	4.1080
7.2214	7.2177	7.6171	7.5504
6.3334	6.3292	6.4773	6.3139
5.3965	5.4335	5.3910	5.3157
7.1458	7.2498	6.7987	6.6637
7.6314	7.7658	7.7943	7.4791
8.5368	8.4845	8.5610	8.9617
7.7349	7.6511	7.5700	7.4838
7.0131	6.8563	7.1132	6.9786
6.4956	6.3321	6.5978	6.7512
6.4625	6.2014	6.4247	6.1751
5.9581	5.8195	6.0144	6.2593
9.8153	9.7016	9.7056	9.7681
6.4853	6.5509	6.3570	6.2574
9.0876	8.9463	9.2616	9.3008
8.9575	8.9290	8.9169	8.9739
8.7311	8.6948	8.6902	9.0893
7.5044	7.7090	7.1640	7.2983
8.0916	8.0726	8.1606	8.1503
10.0585	9.9566	10.2034	10.2195
6.9940	7.0187	6.8319	6.8031
7.2795	7.0907	7.4232	7.4228
6.1784	6.1832	6.1480	5.9309
5.1100	5.1997	5.3125	5.3487
11.9589	11.9767	11.8260	11.8439
6.7238	6.7436	6.6440	6.4665
5.4269	5.3368	5.3701	5.0907
6.9791	7.1174	7.1209	6.9930
4.6472	4.7035	4.6315	4.5776
7.2573	7.2099	7.2474	7.3300
9.2296	9.0904	9.1518	9.2215
10.0060	10.0484	10.2501	10.2663
6.8096	6.6953	6.8696	6.8993
8.4603	8.4923	8.6870	8.7056
7.9047	7.8470	8.0953	8.1001
8.6826	8.6174	8.6016	8.7048
10.1365	10.0130	10.1477	10.2526
6.5276	6.6192	6.6637	5.9729
8.4040	8.1142	8.2370	8.1440
9.2899	9.1907	9.0467	9.0540
8.7147	8.6055	8.6023	8.7029
5.0310	4.9391	5.1395	4.8579
10.2293	10.2834	9.9788	10.3298
10.3412	10.2256	10.2904	10.2984
10.0387	9.9312	9.9235	10.1391
7.0601	7.0877	7.3430	7.5439
6.4011	6.4665	6.4462	6.2090
8.1525	8.1538	8.0827	8.2976
8.7556	8.7837	8.7035	8.7564
6.2896	6.1861	6.4036	6.2352
6.0677	6.1369	6.2515	5.9120
7.8264	7.8333	8.0190	8.1641
11.0015	11.0076	11.2113	11.1716
10.6901	10.5389	10.5278	10.5238
7.6189	7.5351	7.7807	7.8188
7.3752	7.5355	7.2602	7.4083
6.5322	6.5403	6.5775	6.6573
11.7507	11.7894	11.7769	11.6731
7.1541	6.9990	7.2469	7.2952
11.2321	11.2031	11.0080	11.4449
5.0984	4.6023	5.1628	5.4681
4.0321	3.9307	3.8423	3.9880
7.2727	7.6335	7.2973	6.8367
7.1500	7.0538	6.9183	6.8983
5.0389	5.0964	5.0128	4.8618
6.3475	6.2584	6.6836	6.4368
5.0798	5.3672	5.0454	4.8404
8.8722	8.7492	8.9687	9.0347
8.1004	8.0275	8.0953	8.2479
8.0416	7.9765	8.1499	8.1223
8.2734	8.3779	8.2454	8.1728
8.6630	8.6525	9.0271	9.1854
8.6025	8.4786	8.5061	8.5324
10.5107	10.4140	10.5479	10.5912
11.6748	11.6265	11.7495	11.6711
12.1132	12.1168	12.0935	12.0416
6.8720	6.9487	6.9244	6.7205
7.9019	7.9799	7.2872	7.2139
6.5951	6.6511	6.5618	6.4299
4.8138	5.0964	4.6124	4.6917
7.3589	7.2035	7.8246	7.9076
8.8203	8.7195	9.0221	9.2011
6.1799	6.2896	6.1834	6.1629
8.2791	8.1787	8.5198	8.5927
12.3804	12.3962	12.2878	12.2879
5.4735	5.4606	5.5606	5.5388
6.4361	6.4992	6.5343	6.5442
4.8957	5.0391	4.8570	4.7898
3.2876	3.1605	3.2404	3.2347
5.8773	5.7377	5.9603	5.4838
7.2684	7.1540	6.9310	7.0410
6.3484	6.2544	6.3375	6.3113
6.6257	6.6071	6.5471	6.3943
6.3431	6.3286	6.5963	6.4690
6.1264	6.0686	6.8302	6.2721
5.0239	4.8228	5.5670	5.0571
6.3479	6.2702	6.2363	6.1737
4.9123	4.8931	4.8349	4.9058
6.2027	6.2781	6.2659	6.2699
8.8983	8.8707	9.1156	9.0909
6.0082	6.1099	6.4564	6.3140
5.0622	5.1019	5.4048	5.1815
4.3794	4.5578	4.5130	4.5261
6.7992	6.8800	6.8596	6.8117
6.0486	6.1968	6.2996	6.1657
7.2968	7.3151	7.2696	7.2004
3.9650	3.9774	3.8342	3.8289
4.0918	4.3201	4.0661	3.8851
6.5734	6.5918	6.5226	6.4657
5.2355	4.9087	5.0795	5.1457
5.8637	6.2288	5.6838	5.5365
6.0691	6.3375	6.1876	6.0228
6.1343	6.1414	6.0224	5.9263
6.6710	6.2618	6.6529	6.6333
5.9416	5.8907	5.9445	5.8657
5.6098	5.7593	5.9998	5.7566
7.4770	7.6271	7.7151	7.5941
4.7283	4.7344	4.8770	4.8454
4.4723	4.4746	4.5729	4.6221
6.2248	6.3682	6.3466	6.3410
5.4544	5.3622	5.7194	5.5603
6.7846	6.6179	7.0066	6.8558
6.5044	6.4673	6.6973	6.5073
5.2807	5.2491	5.3772	5.3301
8.0094	7.8799	8.2366	8.1948
8.8919	8.8341	8.8052	8.8107
10.5871	10.5485	10.0815	10.1749
9.9539	9.7878	9.9819	9.9491
10.2092	10.2072	10.1707	10.3216
7.0175	6.5838	7.6676	7.3512
12.2188	12.1549	12.2011	12.2029
6.3245	6.3874	6.1503	6.1467
6.6341	6.8398	6.7729	6.5649
12.0948	12.0571	11.9004	12.0040
5.5320	5.7280	5.6048	5.5443
4.5698	4.4917	4.5030	4.3380
9.7110	9.6453	9.9170	9.9707
8.6348	8.4823	8.6815	8.7736
7.3913	7.3275	7.5736	7.6283
6.8120	6.4903	6.8445	7.2400
8.3490	8.2916	8.1724	8.3000
5.5580	5.5388	5.5075	5.1333
4.4050	4.4891	4.4655	4.4133
4.7793	4.8475	4.8839	4.6500
4.6275	4.7161	4.6164	4.5473
6.2990	6.3624	6.2890	6.0476
5.2357	5.2550	5.5550	5.3152
9.9762	9.8684	9.8642	9.8481
5.8290	5.9232	5.4758	5.3931
4.1655	4.1686	4.0283	3.9976
5.1946	5.2136	5.1333	5.1871
5.9254	5.9977	5.8351	5.8261
6.9167	6.9889	7.0100	6.8361
7.0068	6.8494	6.9529	6.8295
4.8667	4.9191	4.8763	4.7678
6.6811	6.9333	6.9817	6.7860
7.1066	7.1318	7.3139	6.9477
6.8923	6.7703	6.5854	6.5223
9.9433	9.9074	8.9822	9.0270
7.4695	7.4768	7.6094	7.7730
7.3354	7.2870	7.5175	7.4782
5.8412	5.9079	5.8645	5.7694
6.9320	7.1360	7.0320	6.8047
6.0020	6.3402	5.3891	4.8355
7.4596	7.5157	7.7245	7.3857
6.0249	6.1115	6.0762	5.9859
6.9707	7.3222	6.8477	6.8923
5.9678	5.9863	5.9493	5.7237
5.6284	5.5445	5.5553	5.3999
6.1818	6.2118	6.1031	5.9379
5.5276	5.5005	5.2867	5.4311
5.1960	5.2511	5.3537	5.2615
5.7488	5.8800	5.7154	5.5021
9.3153	9.2484	9.3106	9.4271
7.6930	7.7076	7.6770	7.5623
9.6492	9.6694	9.6484	9.7761
3.6239	3.6352	3.9914	3.8216
8.5043	8.5948	8.3793	8.3644
7.6201	7.4669	7.5128	7.6426
6.5942	6.6242	6.9589	6.8116
8.2588	8.1558	8.3214	8.5576
10.5994	10.5113	10.5826	10.6636
10.2254	10.1726	10.2439	10.2660
5.7500	5.7025	5.8690	5.6173
5.5301	5.5945	5.4228	5.2132
6.9271	6.9713	6.9465	6.8907
8.0839	8.1361	8.0411	7.9177
8.2562	8.3360	8.1941	8.1859
6.9875	6.9510	6.7777	6.7925
7.3341	7.1706	7.2185	7.1436
7.3315	7.4239	7.5207	7.3156
11.7950	11.7579	11.9200	12.0203
5.7164	5.4837	5.7028	5.5977
8.0315	7.9114	8.4213	8.4432
8.6896	8.4558	8.7193	8.7936
7.5171	7.4872	7.6451	7.7734
7.9587	7.9886	7.8454	8.0991
8.1612	8.1032	8.2051	8.2969
10.1295	10.0151	10.2199	10.1186
9.6621	9.6414	9.6358	9.7087
10.2169	9.9725	10.0377	10.1259
9.4705	9.2806	9.5968	9.6511
8.9011	8.9242	8.1588	8.6657
7.6493	7.5858	7.8182	7.8597
10.0217	9.9770	10.0561	10.1301
9.9588	9.9015	10.0890	10.1374
8.4402	8.1101	8.4838	8.5865
7.2758	7.2966	8.0448	8.0586
10.4829	10.4510	10.3953	10.4351
6.7705	6.7531	7.0163	7.0616
6.3907	6.3100	6.3564	6.3006
9.5267	9.4907	9.5511	9.4125
9.4663	9.4134	9.6211	9.5659
7.0922	7.0689	7.1416	6.8919
5.9680	5.8214	6.0040	5.9284
7.3074	7.2225	7.4214	7.5962
7.7210	7.6987	7.4343	6.9968
6.2149	6.2450	6.2495	6.0269
5.3421	5.3383	4.9732	4.9584
5.1843	5.2445	5.0100	4.8410
4.2669	4.2732	4.4719	4.4980
5.0271	5.2528	5.5229	5.3807
8.2704	8.1690	8.2414	8.2319
7.7020	7.6225	7.6799	7.6140
10.4693	10.3786	10.4132	10.4552
4.7424	4.9292	4.7599	4.5934
6.5461	6.5704	6.6424	6.4946
7.5879	7.6401	7.3157	6.9650
3.7805	3.8489	3.8648	3.5971
9.6147	9.3672	9.2152	9.2295
4.3180	4.4345	4.4336	4.2865
6.4970	6.4271	6.2565	5.9862
5.4722	5.3172	5.8097	5.8450
5.5531	5.7050	5.5935	5.7107
4.7639	4.7417	4.6711	4.5599
7.1492	7.2178	7.1708	7.0329
5.9204	5.5804	6.1342	5.9342
11.8888	11.8318	11.6583	11.6652
7.5889	7.2533	7.9241	8.0054
6.4947	6.3858	6.7972	6.4997
5.7797	5.5555	6.4163	5.9554
4.3299	4.2657	4.6458	4.5740
6.7256	6.7760	6.6729	6.7371
4.5494	4.2792	4.6482	4.3441
8.8183	8.7672	8.7081	8.7855
12.9582	12.9117	12.6164	12.8801
8.5640	8.4445	8.5482	8.5091
5.4637	5.5700	5.8013	5.3694
11.8975	11.8798	11.9216	11.9393
5.0120	4.9562	4.9074	4.8545
6.4002	6.3533	6.5455	6.4346
11.0217	10.8695	10.8488	10.9384
8.9397	8.8234	8.9808	9.0539
9.1492	9.0627	9.5117	9.4834
10.2854	10.2741	10.2346	10.2809
8.9927	8.9086	9.0925	9.0969
5.0979	4.9698	5.0689	4.8739
10.5384	10.4790	10.3646	10.4947
6.3800	6.4659	6.8413	6.7292
5.4220	5.4915	5.3490	5.5119
8.8989	8.8379	8.9626	8.8894
5.7978	5.7553	6.0303	5.7499
8.0847	8.0910	8.2036	7.9976
6.3910	6.5312	6.9275	6.8676
6.7217	6.7243	6.6717	6.4283
7.9955	8.0491	8.2128	8.2674
6.1625	6.0813	7.0254	6.4191
5.7008	5.3226	6.2907	6.2112
9.7559	9.6875	9.7404	9.8691
4.9613	4.8657	5.0188	4.8438
8.0291	7.9491	7.9466	7.9305
6.2098	6.4276	6.5341	6.4325
6.1008	5.9392	5.9932	5.8959
5.7448	5.9206	5.9774	5.9325
4.5242	4.6508	4.4167	4.1770
5.5855	5.8907	5.3602	5.1924
7.5621	7.4325	7.9710	7.8455
11.7005	11.7331	11.7051	11.7115
9.0406	9.1505	9.0141	9.1915
6.5696	6.8293	6.8266	6.4425
11.5887	11.6645	11.3844	11.2942
8.9930	8.9457	8.6443	8.6818
8.1777	8.1609	8.5172	8.7902
7.5475	7.5183	7.5446	7.5368
7.6922	7.7364	7.8846	7.8392
10.8478	10.7573	10.9536	10.9151
5.2709	5.3873	4.9786	5.0330
7.5719	7.5486	7.7926	7.7612
5.6311	5.5673	5.5683	5.6594
5.6555	5.7191	5.6819	5.5856
5.1972	5.1568	5.1059	5.0199
6.7305	6.7090	7.1012	6.5791
6.1823	6.2614	6.1913	6.0388
8.4022	8.1955	8.4540	8.5205
5.1297	4.9047	4.9361	5.1490
11.6038	11.6375	11.5668	11.7413
6.9947	6.9207	6.9658	7.1474
10.3514	10.2896	10.2977	10.3803
11.2456	11.2407	11.2278	11.2761
6.7955	6.7246	6.4496	6.8139
5.9882	6.1299	5.8353	6.0393
10.7102	10.6578	10.6236	10.6049
8.1578	8.2043	8.0338	8.0989
7.3609	7.0208	7.4784	7.4542
8.0131	7.9359	8.2159	8.3272
12.0231	12.0268	12.1359	12.0346
11.2235	11.1232	11.4744	11.4119
11.5552	11.5275	11.6895	11.6500
7.9628	7.8918	7.9960	7.9041
7.7810	7.4947	7.5172	7.3099
9.0073	8.9210	8.7488	8.8423
6.8782	6.9503	6.9471	6.8290
6.7779	6.9917	6.6733	6.8265
6.0149	5.9920	5.7622	5.7707
6.7691	6.7511	7.1514	6.6107
4.6901	4.8880	4.7032	4.7696
5.4315	5.4997	5.3986	5.3539
5.7198	5.7132	5.7362	5.6736
6.6362	6.5415	6.8611	6.5873
6.2324	6.3622	6.6089	6.7511
7.3007	7.3486	7.5861	7.4113
4.9503	4.7626	5.1840	4.9684
6.2842	6.3141	6.6219	6.4323
5.3977	5.3760	5.3964	5.3021
9.4720	9.4759	9.5236	9.5624
8.6570	8.6052	8.7792	8.7807
10.2111	10.1553	10.5821	10.4763
6.3224	6.2967	6.3558	6.5701
7.1046	7.0335	7.1882	7.3496
6.2521	6.1965	6.4452	6.2455
9.9518	9.9487	10.0319	10.1147
12.1296	12.1673	12.0668	12.1894
9.0344	8.9764	8.9676	8.9079
10.7798	10.7076	10.7798	10.7349
12.5234	12.5495	12.4344	12.5087
13.1069	13.0987	13.0789	13.0270
9.1163	9.0594	9.1633	9.0682
9.6551	9.5626	9.7319	9.9452
8.8223	8.6709	8.9193	9.0370
6.1070	6.1924	6.2128	5.9932
10.7987	10.8916	9.9784	9.9544
10.5493	10.5163	10.5334	10.6441
8.7345	8.4153	8.5454	8.6435
9.0904	9.0254	9.1510	9.1848
7.9447	7.9623	8.1113	8.0865
8.1250	8.0543	7.6344	7.6445
4.5242	4.6356	4.5153	4.2810
4.7904	4.9902	4.9349	4.8935
6.0983	6.0261	6.2066	6.0306
7.7963	7.6210	7.9851	7.9395
6.3708	6.3602	6.4385	6.2911
5.2215	5.1626	5.0875	5.2858
6.5866	6.4563	6.1191	5.9257
5.0575	5.0599	5.1178	4.9863
7.2464	7.2266	7.2130	7.1373
12.4120	12.4001	12.3952	12.4381
10.3264	10.3080	10.2170	10.2143
8.1482	8.1250	8.0506	8.1388
10.8988	10.8899	10.8782	10.9242
8.5724	8.5690	8.4977	8.5992
10.9246	10.8277	10.6140	10.6580
9.8675	9.8349	9.8763	10.1128
7.6544	7.6618	7.6730	7.8138
9.9190	9.7996	10.0175	10.0485
11.9336	11.9873	11.7942	11.9460
10.8628	10.7711	10.3019	10.3268
7.8827	7.8308	7.8535	7.8539
5.7067	5.7566	5.6898	5.6735
4.5310	4.4207	4.8297	4.5647
7.1999	7.2094	7.2947	7.0814
5.5692	5.5570	5.3681	5.3766
7.7377	7.6286	7.7780	7.8006
7.7129	8.0868	7.8087	7.5998
8.5757	8.5406	8.7181	8.7840
5.4270	5.4444	5.6615	5.6067
8.3357	8.2882	8.4932	8.6133
9.1300	9.2088	9.0391	9.0671
7.4170	7.2061	7.7769	7.6601
6.1596	6.1733	5.7838	5.8211
6.2481	6.1093	6.2940	6.2978
6.6585	6.8196	6.3958	6.9747
7.2261	7.2042	7.6973	7.3722
8.1093	8.0750	7.9396	7.9437
9.6623	9.7330	9.6167	9.6388
8.5178	8.3903	8.6699	8.6667
8.1622	8.1843	8.1809	8.1388
10.5944	10.5651	10.4460	10.4912
7.2172	7.1617	6.9660	6.9663
8.3682	8.3476	8.5200	8.6102
7.1970	7.7386	7.0132	7.0075
8.4147	8.3434	8.6447	8.7433
9.1416	9.2075	9.3857	9.4515
6.7600	6.9338	6.5876	6.4662
7.4958	7.5453	7.7327	7.8048
7.6004	7.6772	7.5162	7.3299
8.1172	8.1943	7.7166	7.6015
5.4598	5.3326	5.5535	5.4335
7.0863	7.0386	6.7822	6.5327
5.6633	5.8101	5.7472	5.7236
4.7809	4.8268	4.8447	4.8214
6.2311	6.2049	6.6557	6.3959
6.8601	6.7057	7.3160	7.3653
6.2173	6.4248	6.3044	6.0604
5.6778	5.9458	5.7490	5.6490
6.1641	6.2168	6.2675	6.2038
4.6236	4.6022	4.5845	4.6456
5.3957	5.3910	5.4932	5.5286
6.6447	6.8892	6.2454	6.0676
10.6054	10.5303	10.6145	10.6399
4.5461	4.7529	4.8350	4.7739
5.1348	5.3603	5.0257	5.0510
6.8365	6.6728	6.9199	6.8566
5.3536	5.3017	5.2848	5.2525
7.3798	7.2590	7.1827	7.3138
7.5303	7.4890	7.7525	7.8228
7.8887	7.8471	7.9974	7.8485
10.2418	10.1738	9.9151	10.0027
8.0215	7.9738	8.1537	8.3137
7.0683	7.0616	7.1719	7.0779
7.3097	7.3925	7.4351	7.4768
5.4963	5.4375	6.0712	5.7182
6.2743	6.2394	6.1542	5.8410
6.7790	6.7110	6.6352	6.4485
7.9475	7.9328	8.0734	8.1308
9.0647	9.1066	9.2033	9.0536
7.4857	7.4709	7.5459	7.5829
11.4689	11.3730	11.4526	11.4643
4.7109	4.7919	4.5437	4.5745
6.3395	6.6159	6.0182	5.9102
5.0616	5.0105	5.4460	5.1387
6.9511	6.5240	7.2132	7.1960
6.8096	6.5783	6.8237	6.8448
6.1624	5.9797	6.5241	6.8178
5.4531	5.5043	5.6557	5.5517
6.9887	7.0727	6.9753	6.8282
8.5139	8.2118	8.4824	8.6514
7.4552	7.4456	7.5818	8.1591
7.3123	7.1456	7.4347	7.4950
8.1340	8.0450	8.0773	8.1567
11.4597	11.4380	11.4448	11.6184
4.8467	5.3134	4.6509	4.6235
6.7467	6.9441	6.7670	6.6174
7.1097	7.0663	7.4735	7.4530
9.8850	9.8403	10.0360	10.1220
10.4109	10.3277	10.3262	10.4150
6.4843	6.5842	6.6138	6.6460
13.1292	13.1757	13.0715	13.0945
9.8529	9.8045	9.7961	9.9093
12.9143	12.8898	12.8534	12.8432
6.3460	6.4757	6.4867	5.7816
13.2761	13.2686	13.0583	13.1811
7.4970	7.5104	7.5798	7.5349
12.9483	12.9377	13.0236	13.0701
8.8408	8.8037	9.0074	9.0877
12.2086	12.1471	11.9879	12.2341
11.0857	10.9607	11.1872	11.1632
6.9400	6.8700	6.8162	6.9205
7.2933	7.1681	7.2706	7.4608
7.1903	7.0885	7.3373	7.2862
6.9719	6.9356	7.1437	6.9991
6.1603	6.1754	6.0205	5.6243
4.7744	4.7586	5.0408	4.7649
7.2228	6.9599	7.1729	6.8479
6.4813	6.5626	6.6997	6.4122
7.0069	6.8069	6.9935	7.4091
7.1581	7.4183	6.9607	7.0891
6.0459	6.1600	5.8848	5.7706
5.2919	5.1956	5.4534	5.3748
4.1967	4.1563	4.3522	4.1839
4.2648	4.2239	3.9789	4.0228
6.6034	6.5734	6.7797	6.5918
6.4274	6.1893	6.3113	6.0534
5.9684	5.8456	5.9062	5.8545
6.2626	6.4070	6.2380	6.1522
6.9724	6.8277	6.8414	7.0124
7.3051	7.2578	7.4677	7.5456
4.3369	4.3431	4.1720	4.2397
6.6347	6.6057	6.6884	6.8951
5.4788	5.6261	5.4694	5.6137
12.1341	12.1935	11.9777	12.0889
5.0321	5.0117	4.7107	4.6611
6.4927	6.4669	6.6247	6.5186
6.7197	6.6755	6.6761	6.6005
6.7987	6.8975	6.7875	6.7574
7.6346	7.5108	7.8459	7.7680
5.1193	5.0650	5.6299	5.5587
6.9419	6.7947	6.5981	6.5622
11.0153	10.9372	10.9443	10.8541
12.2539	12.1746	12.4919	12.5404
10.2118	10.2047	10.1222	10.3444
10.4627	10.3299	10.4207	10.5294
4.2692	4.4230	4.6166	4.4773
9.7464	9.6429	9.8213	9.7415
7.9643	8.0329	7.9293	8.0053
7.8417	7.6696	8.2147	8.0467
9.0674	9.0385	9.0439	9.2322
10.5938	10.5074	10.6648	10.6283
9.8531	9.7998	9.8794	9.7883
9.7078	9.6154	9.9039	9.8426
6.9303	6.9591	6.7439	6.9563
6.6716	6.6098	6.7845	6.7260
5.5130	5.4815	5.5614	5.2809
4.3534	4.4155	4.2442	4.1821
6.4087	6.3448	6.6179	6.6972
8.5643	8.5028	8.7006	8.8590
7.4175	7.4175	7.7212	7.7199
6.0915	6.0405	6.3302	6.4631
7.1371	6.8549	7.1787	7.5987
6.8208	6.8498	7.0666	7.3543
4.1134	4.1627	4.2861	4.1641
4.4535	4.4075	4.4671	4.2623
6.3762	6.3646	6.1869	5.9034
4.3132	4.5197	4.3847	4.2407
5.5612	5.7128	5.6026	5.6026
7.0700	7.0943	7.2847	6.5985
4.0559	4.1563	4.1303	4.1617
6.4362	6.4098	6.3555	6.2584
7.0141	7.2476	6.9716	6.4784
5.4763	5.3507	5.0793	4.8858
8.7994	8.7519	8.5093	8.2525
6.6919	6.9241	6.6150	6.5645
7.0481	7.0083	7.3364	7.5508
7.1775	7.0310	7.0988	7.2094
4.5978	4.8091	5.1020	4.8898
5.1356	5.2905	4.9112	5.1136
7.2825	7.2541	7.3778	7.4158
10.4765	10.2980	10.4150	10.5239
5.0944	5.0495	5.2600	4.9692
7.5956	7.4821	7.6967	8.0282
9.7570	9.7141	9.7702	9.8232
6.2621	6.3807	6.2641	6.1533
6.5688	6.5343	6.7870	6.7088
7.9958	7.9604	8.2400	8.2375
6.5855	6.5385	6.3531	6.1070
4.2194	4.2556	4.4240	4.1893
10.6534	10.5834	10.5409	10.4399
7.0023	6.8951	6.9840	6.9840
6.5031	6.6945	6.8403	6.6246
5.8604	5.8500	5.7082	5.7198
10.1514	10.0068	10.1889	10.0117
5.1587	5.2958	5.1194	4.9591
9.4127	9.3614	9.3964	9.4388
4.2650	4.2686	4.2189	4.0324
5.8568	5.9839	5.8573	5.7974
6.3934	6.4508	6.4738	6.3752
6.7508	6.7642	6.9383	6.5854
6.7471	6.7730	6.8751	6.6763
6.1844	6.2460	6.4218	6.2036
7.8227	7.8036	7.7036	7.8311
3.7771	3.7992	3.8472	3.7968
6.7068	6.6861	6.9699	6.9173
8.7269	8.6989	8.6820	8.7369
6.1046	6.0682	6.2685	6.2542
5.3444	5.4195	4.9918	4.8429
5.2153	5.4411	5.2832	5.2830
