128.58	134.26	148.63
142.8	169.5	160.56
767	680.38	748.27
166.28	165.97	150.96
260.36	310.51	331.89
840.01	789.94	705.33
1417.9	1321.4	1299.5
122.65	198.86	215.67
166.23	147.8	153.74
255.46	242.58	268.65
233.09	249.71	218.59
739.55	841.02	749.98
256.97	248.45	294.19
250.51	243.06	248.03
8870.8	10102	8081.9
220.33	253.08	195.85
233.33	217.44	222.72
178.85	188.43	228.75
125.17	128.29	108.74
253.16	210.48	214.38
170.11	170.9	168.76
456.46	476.51	490.81
883.02	825.71	900.91
3702.7	3641.2	3547.2
169.19	163.48	173.02
36347	32434	39443
151.88	127.72	110.61
38693	30093	42594
2829.8	2376.5	2184.4
433.85	488.61	634.58
259.36	213.82	213.81
113.88	111.24	114.93
9002.7	8504.9	9629.8
45618	42594	47515
133.02	114.65	117.71
1140.1	1281.6	1144.6
1037.1	947.46	1261.6
447.59	410.27	360.18
911.27	904.37	1045.1
788.11	985.96	965.83
209.65	218.43	200.4
1160.8	1099.6	1026
246.39	196.86	175.13
154.75	141.01	153.69
153.41	151.15	125.57
123.57	120.34	123.79
113.42	124.23	104.26
507.81	608.02	564.88
511.95	538.92	487.01
688.24	690.24	705.99
1091.1	696.07	517.21
154.9	158.7	188.34
177.64	160.73	167.04
131.3	123.76	126.82
814.18	921.54	825.52
122.69	131.93	119.28
790.52	689.75	678.61
659.53	633.08	594.93
568.37	643.22	697.75
274.83	407.31	321.27
27956	13217	10160
528.23	243.35	220.45
159.22	185	163.94
1198.7	1037.1	1273.4
424.4	457.12	653.07
141.39	135.36	132.24
182.79	212.87	150.34
119.35	101.36	107.42
213.95	219.67	212.66
131.88	128.61	130.87
5910.9	6555.7	5214.8
160.51	167.3	150.09
147.65	149.5	169.68
549.13	475.63	439.47
1594.7	1399.8	1365.9
166.17	164.91	162.35
166.81	163.14	155.59
151.89	145.92	136.66
147.3	126.37	126.08
253.31	297.96	250.17
139.38	146.42	140.99
206.13	214.34	193.99
167.07	141.26	156.46
118.29	102.86	126.81
9470.1	10584	10030
1275	1190.8	1088.7
102.62	104.19	99.721
203.76	161.81	194.29
201.52	198.91	187.44
137.5	154.57	149.06
149.52	155.72	148.54
1565.9	992.75	973.97
26890	29596	28252
189.84	190.37	201.41
122.07	123.27	129.92
586.16	563.88	545.73
719.68	763.92	667.33
307.47	288.14	271.97
347.47	356.32	352.69
219.17	232.07	227.39
866.66	1128.7	836.63
167.17	137.07	158.43
151.97	140.22	139.05
424.89	414.73	346.3
469.76	630.11	581.59
381.39	359.39	397.24
141.43	149.6	151.24
170.67	164.55	165.09
166.32	179.68	164.09
246.21	264.89	276.51
247.31	263.9	262.5
139.28	140.37	125.8
597.66	536.82	600.95
678.61	582.31	648.3
22281	22702	23356
212.48	238.85	191.41
693.19	710.22	623.05
8457.1	11186	11372
152.76	154.24	155.13
2018.6	2523.5	2439.7
134.72	164.59	153.04
156.75	128.67	179.91
9696.5	10098	9966
5049.1	5328.1	5010.7
363.82	341.24	382.06
122.13	159.44	158.65
5749.8	5318.7	5975.7
602.28	654.84	758.9
838.76	1027.1	946.3
130.87	145.33	143.77
128.7	97.026	115.79
1490.9	1727.4	1596.3
243.52	178.72	208.57
148.84	135.51	151.8
2210.6	2064	2048.4
9373.9	9872.2	10276
148.38	135.72	159.9
191.17	172.21	172.48
22544	21841	22838
10160	11244	11094
20097	16819	18313
21790	20843	23291
165.19	213.2	181.06
1117	1134.1	1223.5
2005.2	1702	1774.4
10485	8941.9	9601.4
147.22	127.84	156.95
4362.3	5297.3	4735.3
2147.2	2277.1	2049.3
8960.1	9451.7	10188
221.54	226.87	204.99
19523	21899	22544
10815	10437	11037
138.06	122.66	133.73
7757.5	7739.5	8941.9
4074	3948.2	4063.6
9342	8010.4	8047
14418	15410	17084
10856	9786.6	10198
10198	10421	10945
2049.3	2094.3	2091.2
203.04	194.27	258.01
232.07	283.16	281.33
337.42	326.38	302.24
10763	10822	10672
8589.7	8349.5	8136.7
7405.1	6923.8	7961.1
18838	17680	20338
111.48	107.94	121.08
20338	20097	20032
7482.2	7054.7	7336.2
345.82	313.16	334.38
5578.7	6141.8	6051.6
258.27	279.25	242.08
6244	5923.7	5741.1
33338	32415	35459
16596	16452	17478
153.99	147.48	148.9
121.62	137.79	122.88
283.58	306.14	358.54
138.06	135.44	171.07
193.77	235.74	209.9
165.5	192.56	219.04
929.92	989.35	1262.4
241.42	216.28	236.52
143.64	170.82	170.87
1807.6	1761.4	1705.9
1537.4	1631	1397.3
171.71	154.22	164.03
193.81	185.27	187.18
191.44	148.34	210.68
176.38	152.61	169.56
222.23	214.75	229.83
252.58	261.3	243.22
145.4	142.04	133.36
111.69	120.35	125.47
350.08	365.59	357.67
190.19	204.86	199.18
170.77	182.15	195.09
137.72	133.2	122.42
2170.7	2091.8	1934
1601.2	1747.5	1804.5
189	193.52	152.48
161.04	169.78	162.24
342.88	294.92	369.62
2791.5	2417.9	2577
7771.8	8104.2	7752.2
485.08	579.63	565.49
12462	13118	11773
631.26	697.44	666.46
660.62	794.29	797.46
200.11	173.66	186.77
320.4	294.13	314.82
371.84	388.04	378.93
501.7	462.82	473.93
308.92	371.93	363.28
248.03	254.14	263.78
1097.5	999.92	1346
127.7	121.97	128.07
166.51	202.94	163.03
135.38	128.03	134.42
131.13	126.38	143.36
5315.8	5140.7	4988.2
166.42	192.89	191.49
178.54	172.19	190.59
2701.3	1938.3	2069.3
106.85	105.19	125.96
214.82	273.26	260.41
153.6	181.85	152.29
681.69	781.66	765.61
142.3	167.27	138.41
692.01	714.9	795.95
112.65	107.35	119.03
151.3	150.78	140.01
1013.6	1117.5	1088.4
94.816	107.22	115.89
11987	14106	15979
773.89	689.87	783.92
3959.2	3385.1	3274
9201.5	9037.6	9386.4
401.87	317.52	397.76
1282	1243.2	1245
512.34	308.85	265.89
143.32	118.01	128.64
1825.4	2212	2131.3
8700.6	9376.6	8888.9
142.74	146.29	130.71
157.95	156.72	173.03
1217.4	1132.9	1123.5
2969.8	3092	3015.5
651.05	829.5	739.57
631.48	697.82	614.01
1055.7	979.96	1028.3
127.32	101.29	115.85
219.88	219.59	229.25
591.81	402.22	389.28
133.22	126.69	138.36
225.48	181.53	215.73
130.88	132.01	111.96
106.83	110.42	129.58
1516.2	1586.4	1777
448.07	275.42	303.29
201	182.9	153.73
209.92	222.64	252.75
837.09	1030.1	854.07
214.46	197.81	205.07
133.85	132.59	107.04
152.16	160.24	155.89
160.92	171.74	199.79
149.2	197.83	148
130.91	118.4	127.2
186.77	221.08	191.21
339.04	361.94	330.61
150.82	160.53	133.69
114.56	141.13	133.91
145.62	152.75	150.92
196.74	230.3	168.85
126.65	124.69	117.39
146.77	136.23	118.57
228.6	234.75	229.42
1667	1659.7	1694
130.48	178.38	168.07
377.53	456.94	484.49
153.28	163.67	163.32
6346.2	6224.7	5701.9
140.3	151.41	143.84
751.42	804.51	791.01
126.79	128.07	119.14
338.63	282.34	334.27
13589	15799	16866
1930.4	1975.8	2043.2
1181.1	1229.1	1421.1
149.06	153.21	164.91
273.63	237.5	236.83
1582.4	1559.1	1696.7
129.98	130.9	136.4
133.27	123.47	142.85
123.21	134.99	128.61
130.91	138.16	134.84
141.45	162.8	190
127.58	117.96	114.39
153.07	166.84	158.44
115.34	126.37	119.06
163.18	142.6	150.77
19093	18125	16223
879.93	723.93	749.45
797.2	798.36	732.69
2148.1	2314.3	2453.4
290.81	361.55	326.57
235.89	227.86	220.64
525.86	539.54	558.29
227.78	189.94	166.18
835.33	374.36	275.04
718.91	336.92	242.08
1414.2	811.23	678.34
3159.5	3212.6	2908.1
190.98	204.07	197.12
46028	47915	46733
1907.4	1893.6	2294
138.07	134.63	108
124.65	139.21	134.42
141.52	163.64	149.02
1359.4	1322.3	1293.5
4934.6	5420.3	6612.7
182.49	201.62	184.63
629.93	675.8	685.68
169.39	191.54	190.53
376.05	446.39	391.8
510.49	589	595.76
146.83	144.03	146.75
131.27	127.7	133.05
184.71	172.83	150.68
98.618	113.7	112.21
360.56	382.81	359.97
107.21	90.021	105.91
109.9	101.98	125.2
191.05	199.56	191.72
157.47	162.84	148.28
187.32	184.38	196.86
460.71	396.61	377.84
153.73	156.92	147.86
161.3	154.71	169.9
132.12	131.51	132.09
170.37	150.82	149.07
153.43	143.53	136.91
203.58	199.67	166.69
181.82	139.03	180.76
469.1	460.04	605.12
603.49	674.03	728.66
255.13	245.55	255.24
815.33	864.58	1011.6
398.75	296.45	273.59
188.71	166.29	161.8
186.75	137.13	147.64
131.67	154.79	147.25
4071.7	3830.2	3705.3
197.31	175.6	215.33
146.76	179.81	163.96
187.54	189.75	209.99
205.39	203.54	189.6
123.78	122.88	119.42
271.34	248.4	207.18
202.11	234.56	252.24
4347.9	4177.8	4449.8
533.68	499.51	593.02
140.31	163.56	152.75
328.53	363.3	398.08
229.05	226.23	193.92
143.43	168.75	161.67
856.85	725.38	654.52
107.6	119.05	129.36
163.9	168.44	155.86
127.15	137.22	123.64
135.45	127.28	140.57
135.09	136.2	135.46
178.98	170.75	181.83
1078.1	1118.5	1030.1
473.16	465.82	492.46
6898.6	6809.9	7377.5
9504.1	9045.1	9285.5
107.35	110.94	102.66
495.55	437.65	460.69
217.45	203.54	206.53
132.33	126.32	143.76
3171.3	3158.6	2935.6
321.92	374.13	440.09
7621.5	7843.9	8768.7
386.99	338.63	370.01
24166	26592	28578
159.28	151.4	190.79
428.58	382.13	447.27
149.14	154.33	160.65
945.74	851.89	855.44
980.48	918.15	887.88
157.61	154.94	148.1
500.51	424.78	392.41
4760.1	3991.9	4074.1
127.34	115.83	135.47
163.99	161.84	152.57
177.36	141.86	144.92
124.12	134.49	136.39
1056.1	1005.6	980.61
695.9	719.19	912.85
152.96	122.53	130.86
141.53	145.6	149.49
131.82	148.8	121.76
123.69	127.13	118.83
110.16	123.56	117.94
352.27	371.28	403.37
181.7	156.33	162.21
463.44	540.39	556.67
178.53	162.49	149.66
144.39	144.97	122.47
970.11	761.75	762.16
1019.3	1045	1110.8
152.95	160.4	161.45
4070.7	4167.9	4298.2
15461	15572	16063
7890.6	8132.5	8271.4
637.71	716.88	685.88
4914.7	4949.3	5564.1
146.24	166.65	151.52
191.86	159.07	167.4
139.44	154.57	143.02
149.83	138.73	154.08
153.56	160.49	164.41
184.56	179.56	167.73
167.96	170.2	177.3
522.82	421.01	427.85
1467.9	1712.1	1709.7
3270.3	2983.7	3384.1
2671.1	2551.2	2599.5
1147.1	1449	1408
400.33	424.3	391.95
2057	2141	2025.6
124.44	118.33	115.49
153.52	145.5	137.73
238.5	217.49	212.17
100.1	115.76	101.91
211.01	198.87	173.95
214.34	227.51	231.38
273.56	245.97	241.38
150.94	141.18	162.87
148.38	164.46	152.82
113.45	108.27	119.4
1158.1	1218.9	1192
131.26	126.57	119.9
138.43	141.99	160.75
117.55	127.31	117.09
130.24	123.37	115.07
118	114.46	104.78
178.52	195.09	231.44
140.2	124.84	135.87
142.15	110.85	134.59
259.29	343.78	251.64
203.01	141.29	167.33
167.9	207.44	155.38
1381.1	1371.9	1328.9
162.3	169.84	145.04
170.49	168.57	171.9
278.97	286.19	266.86
218.17	247.59	235.71
119.25	141.37	127.12
141.82	136.51	159.78
254.54	241.83	265.29
226.23	197.41	226.27
135.83	126.29	126.25
794.97	709.46	704.41
181.46	161.41	143.78
134.02	140.7	121.61
8093.2	7188.4	7410.9
158.65	163.09	173.49
4851	6723.4	6309.5
142.8	147.32	142.88
334.43	285.81	349.02
907.83	953.55	849.82
220.05	238.47	220.2
203.36	214.67	212.87
142.64	128.97	154.67
117.11	134.44	133.88
265.81	292.62	277.06
116.33	119.93	127.21
232.77	170.25	197.02
159.26	180.41	150.6
158.93	183.28	200.34
121.28	136.35	137.41
163.97	172.87	149
183.84	157.01	181.94
7463.4	8366.9	7771.8
132.81	111.77	114.99
1288.7	1288.2	1324.4
615.7	573.74	616.56
429.49	442.17	412.96
519.84	502.09	492.46
354.9	319.81	348.03
125.18	123.41	131.78
346.12	309.85	346.37
654.71	686.28	694.7
144.88	131.29	132.23
103.16	131.82	141.07
1159.3	1553.5	1715.4
155.13	191.21	171.96
4324.9	4394.5	4640.5
331.84	378.59	321.3
172.63	166.23	194.5
18963	18949	19149
215.31	189.23	244.38
148.13	139.36	128.95
277.5	250.48	252.06
5411.3	6498.2	6788.8
762.39	756.09	736.85
687.7	668.45	657.71
150.74	172.23	180.05
1967.3	1691.5	1961.2
3698.7	3633.5	3867.3
51280	54556	56215
973.63	903.93	905.43
167.64	149.3	116.54
104.75	119.35	123.3
8057.1	9002.7	8700.9
108.35	115.31	83.175
174.76	175.86	176.27
6693.4	8700.9	8057.1
251.93	198.96	213.39
242.9	289.19	308.67
1519.8	1570.4	1747.5
161.38	134.73	157.63
7516.1	7356.4	6377.4
1119.6	1297.7	1223.4
144.86	152.48	141.84
121.07	112.49	136.92
154.11	131.33	152.83
119.47	128.75	98.66
5438	6087.2	6746.6
11482	12582	12407
150.48	184.54	154.75
463.77	434.48	390.99
786.69	804.02	767.57
557.9	656.37	699.46
873.18	887.59	837.09
531.14	487.91	459.27
140.92	125.43	149.89
611.89	534.85	572.25
1044.9	951.33	1051.1
215.95	180.44	208.72
160.24	155.68	141.9
148.04	134.38	141.78
1522.3	2222.5	2217.9
4298.6	4355.9	4136.7
141.43	133.05	140.63
331.09	419.54	441.63
288.76	261.73	278.81
126.29	140.04	134.3
183.86	174.62	172.11
180.97	149.07	195.23
117.36	120.54	119.35
433.85	433.93	526.79
1788.5	1764.8	1803.9
886.39	792.25	997.29
546.03	481.64	526.56
140.57	125.02	108.39
381.22	436.1	403.71
416.98	371.59	375.05
154.44	143.06	127.08
478.08	528.71	489.06
176.86	186.27	195.05
442.03	581.28	475.3
566.31	444.4	487.31
293.75	287.2	283.11
160.59	142.97	150.44
165.58	176.41	183.58
6243.1	7771.8	7204.3
758.77	793.39	742.19
850.59	915.44	908.87
5873.2	4634.9	5297.3
129.83	157.07	133.11
204.55	195.63	198.59
133.3	153.23	140.95
893.72	836.3	882.49
498.3	514.54	473.29
5809.1	5841.3	5531
171.11	185.74	183.55
174.19	184.22	162.03
232.46	219.97	246.92
539.09	509.15	511.02
152.03	156.25	144.66
119.47	106.69	126.31
2651.3	3955	3177.7
263.82	279.69	304.34
163.49	158.41	148.03
899.94	742.44	788.11
113.48	126.22	132.69
138.69	153.77	159.02
128.91	147.66	139.06
138.61	145.12	157.59
182.83	162.51	146.92
165.56	147.94	141.13
1021.6	977.67	984.71
172.7	166.79	180.81
4918.4	4235.4	4065.5
1301	1425.8	1248.2
108.3	112.69	116.92
246.51	189.22	258.75
216.85	218.23	228.9
238.17	250.33	248.74
160.88	164.3	162.9
848.93	822.22	853.68
642.31	618.07	601.11
282.94	274.18	328.22
439.99	398.73	341.85
247.23	284.19	272.98
142.9	147.48	153.14
159.97	128	123.19
212.84	204.39	199.44
156.51	163.32	137.57
149.88	149.28	154.97
130.48	159.85	148.83
393.25	383.34	428.09
202.16	181.12	186.98
519.3	402.49	349.39
170.58	175.29	161.41
5669.1	5472.9	5025.2
395.86	311.98	350.35
242.09	243.77	226.3
637.98	699.17	714.1
3541.8	3962	3915.1
1011.1	936	877.07
363.01	336.25	335.46
1350.1	856.85	892.71
203.44	177.52	180.55
348.73	397.6	354.69
155.12	152.25	169.03
641.3	830.77	758.81
195.4	197.3	184.95
556.67	562.6	589.3
139.56	160.51	142.05
134.3	165.36	142.86
195.24	201.34	195.49
146.78	150.96	151.81
174.7	168.03	156.73
1126.1	1023.7	1133.5
1417.3	1290.7	1357.2
157.65	168.06	163.49
908.45	874.02	949.37
161.49	145.86	149.64
1868.2	1962.4	1847.3
746.14	836.28	733.97
480.46	477.21	478.31
2020	2095.2	2330.9
2054.1	2240.5	2220.5
527.81	454.53	482.4
174.83	179.19	160.85
116.06	117.48	108.96
133.16	110.49	101.46
97.285	98.18	110.79
122.19	136.24	140.49
2214.3	2862.7	2892.1
1664.2	1448.4	1528.2
124.9	122.25	120.15
199.38	181.43	183.45
6341.4	7353.5	7138.8
1335.2	1559.3	1559.7
1356.8	1225.6	1313.9
1868.9	1995.4	1908.4
1958.6	2524.2	2386.8
887.81	1090.8	1144
1158.8	1382.2	1571.3
665.94	932.57	847.17
215.76	198.35	183.81
3235.9	4112.3	3846.2
2937.1	3155.8	2928.8
2709	2602.3	2898.3
1614.3	1927.3	1763.6
324.82	340.69	341.55
10822	11029	10703
7577.8	6510.6	7068
13098	12982	13482
8375.7	7405.1	8109.5
546.99	551.22	611.44
197.74	215.12	228.83
1163.2	1062.5	1126.1
1781.5	1976.5	1933.3
138.92	136.45	127.15
124.29	118.67	133.5
2251.8	2066.5	2265.2
455.07	396.94	382.99
586.31	677	716.32
121.23	119.21	118.8
163.16	149.15	155.39
254.14	296.49	245.02
92.242	106.1	108.67
158.74	160.32	163.52
162.43	156.11	177.48
115.59	118.68	112.99
144.26	145.08	132.08
160.41	166.09	178.23
173.22	192.83	149.37
146.42	130.05	125.86
163.78	161.7	188.18
121.29	124.51	115.57
181.63	197.08	228.56
12800	12731	12638
146.17	148.7	148.94
240.44	228.16	261.95
1938.7	1970.8	1885.9
737.61	764.84	725.49
151.94	159.93	143.21
2065.7	1984.2	1953.2
354.89	343.33	356.98
155.64	144.02	148.44
2172.7	1961.2	1835.1
464.7	492.04	539.81
348.91	294.49	360.06
1410.7	1261.4	1389.7
313.31	309.24	308.3
572.95	575.58	491.39
274.48	316.91	288.68
286.56	274.59	299.05
7554.6	7480.4	7907.7
972.48	884.43	951.55
4846.1	4950.1	4705.4
648.82	652.23	658.04
9369.3	10208	9979.8
140.62	156.38	130.39
1214.7	1048.2	1250.8
150.18	138.76	146.91
125.73	159.67	137.4
270.02	263.9	254.33
1459.1	1318.6	1466.3
580.13	551.23	568.84
1016.2	1152.4	1106.8
7370.9	7841.8	8341.6
1300.3	1210.7	1226.6
12007	12374	12523
367.56	422.21	358.85
2531.1	2626.4	2531.9
196.32	215.07	209.87
143.12	153.32	164.12
145.74	160.85	142.96
754.01	776.49	782.46
1309.5	1320.5	1160.2
248.91	241.19	212.67
1041.2	1096.9	969.7
503.46	542.01	591.93
2229.7	2094.9	2288.1
267.93	262.02	277.68
6289.8	5972	6928.6
762.55	916.16	939.79
490.18	465.88	525.79
3015.5	2842.5	3108.8
116.12	117.73	110.42
164.54	174.16	157.47
5990.8	6889.1	7434.3
5795.4	5249.2	5748.4
161.55	129.25	188.89
120.4	126.82	132.85
202.12	183.38	197.45
245.8	178.35	198.19
162.35	168.76	182.63
721.96	742.13	724.7
4519.1	3570.2	3344.1
169.82	183.58	178.63
1541.1	1437.4	1326.9
160.61	167.11	174.52
159.63	129.02	165.47
212.44	204.77	159.33
121.51	128.55	120.85
146.1	149.96	175.05
2238.3	2552	2454.9
419.46	443.23	548.99
839.31	704.67	777.23
128.09	119.94	133.13
649.98	675.04	744.66
340.16	351.5	350.63
151.68	155.3	140.73
167.68	160.17	167.85
171.35	145.26	143.19
125.41	119.88	125.79
218.59	221.48	211.34
1392.3	1523.4	1456.9
3849.9	4349.4	3901.4
466.33	597.74	533.39
439.55	363.03	371.59
130.97	159.75	156.93
269.26	232.91	269.78
119.89	117.46	115.2
1247.9	1225.9	1130.1
251.19	194.65	179.71
177.84	182.96	128
870.87	806.37	840.21
552.92	457.87	551.01
712.45	635.66	614.65
265.89	264.2	266.02
131.77	117.79	132.47
549.74	580.14	530.51
1361.1	1194.2	1234.4
710.78	681.47	689.94
1651.4	1771.1	1645.9
127.1	136.6	142.29
147.35	175.1	173.67
487.83	536.98	506.47
2373.8	1969	1989.7
151.21	161.39	150.22
1195.7	1770.5	1399.1
230.76	269.38	225.75
239.04	244.77	225.33
463.43	396.55	430.93
1043.4	1115.2	1056.1
144.49	145.05	152.72
4796.4	4900.7	5085.3
4766.5	5304	4739.3
714.69	694.39	637.39
336	325.54	318.85
128.92	106.49	114.58
451.51	331.46	372.87
1721.3	1340.6	1206
301.4	304.85	367.68
3011.2	3173.8	3574.6
600.05	566.76	552.41
177.69	171.43	159.22
155.63	159.32	141.74
140.55	151.69	160.57
156.54	155.5	128.65
104.99	118.6	128.24
4413.9	4221	4400.8
132.14	139.4	137.78
133.5	145.21	161.35
299.97	222.86	257.28
200.35	191.77	273.38
1176.7	993.67	984.15
96.182	122.02	120.21
205.84	154.71	168.38
2353.1	2039.1	2472.7
3911.7	3803.7	4257.6
5045	4918.4	4661.8
1942.6	2357.1	1938.1
628.78	589.49	679.46
3264.1	3243.2	2860.5
1970	1624.3	1587.2
136.99	127.91	152.84
139.26	150.99	151.55
176.1	183.67	155.03
146.76	154.55	155.59
118.14	116.42	120.22
118.29	122.22	121.43
164.66	209.93	185.57
1891.9	1907.8	1597.2
560.87	497.22	561.52
1411.1	1151.5	1139.1
199.48	169.35	167.08
145.65	132.23	131.12
16493	12601	11638
183.79	184.16	141.58
271.34	267.72	281.3
740.12	782.47	699.41
824.96	380.69	309.1
161.51	151.84	170.31
203.84	139.15	164.62
3693.9	1433	1206
342.31	190.6	221.42
918.22	485.48	432.16
223.84	159.58	146
2660.6	711.71	834.12
125.49	110.26	129.3
167.4	172.21	171.08
4190.5	4136.3	4134.3
595.93	649.45	654.08
4275.5	4544.8	4529.9
7203.2	7823.8	7792.4
13394	13740	14921
17680	18313	17680
14550	15650	14477
12260	11262	11841
19923	20392	21790
9310.8	8989.1	8529.3
11029	11761	12101
10718	11888	11680
13963	15514	15192
1757.3	1453.5	1329.1
152.89	128.79	124.76
1088.9	754.19	862.88
10603	8889.5	8187.7
12565	13440	12534
6456.8	6766.4	5996.5
4074.1	4265.8	4379.4
3386.8	4144.1	3308.6
10973	11297	11605
2897.3	2777.7	2885
3816.4	4415.6	4099.3
4730.9	5717.4	5669.1
1069.4	1110.5	1340.1
4463.9	4550.4	4511.9
853.74	883.76	918.5
3651.9	3740.4	3406.4
2680.2	3340.5	2865.1
271.19	276.43	300.1
1563.4	1620.7	1680.2
624.26	689.83	749.28
3084.9	3491.8	3241.4
705.85	620.85	763.63
12390	11209	11695
17744	15990	17803
629.73	779.02	719.29
245.83	294.08	319.8
20840	23964	21195
97.41	102.83	106.58
169.12	146.5	145.53
952.17	981.52	1036.2
137.34	145.72	138.85
235.98	158.35	189.05
165	138.87	159.65
99.147	98.829	129.86
123.66	135.61	132.5
259.09	250.05	244.42
176.51	146.66	151.82
1142.6	1022.3	994.84
131.49	123.05	165.25
152.97	142.88	157.22
152.28	166.23	151.8
203.67	242.72	211.19
263.28	348.95	281.53
149.05	160.65	139.38
168.15	154.81	156.68
176.19	153.42	176.66
4727.3	4447.5	4347.5
288.56	331.04	330.4
642.71	585.1	603.95
274.1	291.32	254.33
1624	1589.2	2701.3
1599.5	1544.8	1470
174.96	175.51	199.75
1452.3	1537.3	1575.1
4897.6	5070.4	4168.4
437.86	469.92	478.74
440.99	408.35	423.05
384.64	434.7	432.45
416.46	399.35	390.07
168.06	170.97	174.62
277.03	302.93	258.11
2938.2	3097.4	3226.5
755.8	785.92	785.02
116.64	124.61	139.24
185.54	182	212.37
561.19	543.1	541.09
184.1	260.6	229.37
143.39	139.36	158.74
145.43	156.03	141.62
147.11	121.56	127.52
275.76	270	256.57
5920.7	5912.2	5338.2
236.83	280.45	272.34
173.33	209.14	188.71
224.99	193.86	192.78
905.47	777.72	767.67
213.31	180.65	184.59
140.64	220.24	167.14
188.89	157.33	155.93
139.22	114.19	137.4
166.29	168.22	160.19
156.62	182.42	179.26
146.79	115.39	136.97
2276.2	2407.5	2707.1
114.12	96.907	118.65
220.7	211.2	220.7
217.75	261.4	252.54
1697.7	1726.3	1614.3
127.19	119.25	150.44
449.8	443.39	471.5
226.61	208.51	226.12
1073.9	830.43	757.45
201.28	188.11	188.96
1172.5	975.92	955.89
524.3	515.52	572.1
155.69	138.34	132.81
2286.4	2106.1	2370.4
3032.9	3064.1	2871.8
780.18	693.66	778.43
4081	3928.6	3994.4
206.87	217.32	311.77
2103.4	2244.6	2279.6
237.73	263.24	227.65
1500.6	1321.8	1301.4
2717.5	2508.7	2767
160.07	162.88	157.08
129.07	158.6	152.71
16612	17622	17340
5766.8	5352.9	5485.8
653.35	731.17	648.79
1718.8	1599.1	1478
656.37	637.87	565.83
257.65	182.66	203.36
144.4	146.36	138.95
789.03	744.59	727.53
384.38	426.83	488.84
1813.3	1756.7	1841.7
6742.5	7319.8	6200.1
243.91	267.87	278.05
3585.2	3698.7	3436.5
1559.1	1347.8	1342.6
225.42	219.94	221.74
136.8	149.24	174.98
214.69	239.62	215.73
2666.8	2633.4	2701.6
174.17	164.57	162.21
2972.3	2948.3	2641.9
5529.3	5212.8	5131.6
5014.3	4399.9	4183.2
1887	1628.4	1829.3
542.11	592.19	592.43
309.77	322.96	315.82
2401.1	2504	2560.3
2956.4	2428.1	2921.3
1141.1	1097.5	1075.9
325.36	368.32	364.59
1511.7	1794.4	1858.8
170.13	176.04	164.89
4333.3	4680.6	4757.2
319.98	274.05	297.52
173.67	174.37	195.03
1303.6	1314.5	1362.9
179.64	134.54	162.44
117.14	138.69	140.46
4567.5	4237.9	4830.5
2483.4	2628.6	2652.2
2343.5	2361.1	2195.5
11952	14252	13540
11826	11015	12044
196.87	187.46	240.89
9640.4	10655	10921
210.25	195.49	179.37
203.74	195.58	227.59
1762.7	1821.8	1641.8
749.82	851.33	877.04
768.51	969.88	859.55
176.44	165.5	167.89
160.09	146.5	153.14
503.59	548.18	496.43
150.32	155.66	148.81
157.2	164.09	143.19
5965.1	6042.5	6465.7
334.88	269.42	258.42
196.04	156.31	203.02
760.82	424.26	343.98
369.81	429.95	428.04
205.44	197.75	196.4
136.79	163.39	162.08
117.88	110.65	130.56
279.74	312.84	312.2
231.38	239.34	241.37
668.31	635.09	618.28
576.73	669.22	650.45
522.92	504.41	517.04
265.46	245.91	243.48
4860.7	4909.9	5222.1
860.66	841.4	904.89
211.19	207.12	215.49
366.11	369.3	381.17
1090.5	1271	1213.4
1450.5	1541.1	1375.7
516.42	564.63	510.98
671.48	838.08	721.91
120.6	130.15	117.91
150.18	182.6	173.41
158.36	150.59	163.38
112.41	116.67	103.09
181.03	152.04	176.79
3116	2691.5	2730.2
2581.4	2778	2894.5
141.68	139.24	198.94
144.65	172.53	168.42
251.57	283.41	279.66
173.12	201.19	186.3
687.27	752.74	803.02
484.3	554.01	555.97
148.63	166.05	153.7
159.51	151.91	194.03
163.15	161.85	180.97
646.34	601.49	574.39
821.1	840.07	895.43
234.34	190.61	203.73
100.74	126.1	102.59
1003.1	995.64	1167.1
3167.4	2667.3	2914.5
199.01	198.79	178.86
168.26	155.86	154.86
223.27	262.17	264.84
991.08	976.04	1056.8
788.08	788.21	796.75
556.93	553.29	593.94
2976.3	3050.4	3355.4
1374.1	1466.2	1624
1317.7	1260.2	1309.8
626.19	505.77	550.73
187.06	217.91	172.53
587.84	682.5	561.33
182.87	225.25	184.92
182.6	177.55	169.04
149.09	143.31	147.4
1179.2	1182.5	1258.7
241.21	239.17	298.81
173.36	189.18	169.45
169.37	158.12	155.88
541.75	841.93	738.95
158.4	158.1	158.65
164.72	233.99	176.24
147.93	138.85	145.85
2330.3	2211.9	2197.3
226.79	256.86	266.12
150.13	183.82	158.64
138.46	156.96	147.27
110.85	116.53	116.13
123.34	117.04	115.36
127.42	122.46	149.93
12663	11660	12135
108.23	94.563	114.97
161.22	150.04	145.5
102.16	106.35	123.51
120.17	131.11	95.028
3583.8	3275.1	3377.6
272.06	353.27	316.64
195.32	185.88	163.31
471.41	489.15	578.68
302.3	273.19	292.42
163.4	147.05	128.26
18983	16199	14506
144.45	140.44	160.82
176.27	193.8	163.11
100.18	108.39	101.13
450.95	322.5	306.98
162.91	153.11	160.67
234.97	220.33	251.11
