1695.8	1408	1157.4
372.04	391.23	389.64
151.03	166.3	158
110.3	112.31	96.961
164.76	173.3	167.76
150.04	167.71	145.16
103.59	133.27	130.16
138.18	121.47	128.98
251.61	226.18	211.17
115.83	118.67	117.36
1096.3	1571.8	1243.4
3101	3867.3	4135
9966.8	10838	11596
6420.6	7840.2	7822.9
2443.1	3243.2	3601.7
8652.6	9138.1	8667.4
5616.5	6850.9	7710.1
1255.1	1300.4	1210.9
174.21	182.3	194
517.34	298.49	364.17
139.94	143.62	170.04
429.71	423.19	490.81
17376	16223	15742
36584	35312	34250
952.27	577.88	574.06
190.29	186.99	188.9
225.93	193.6	237.22
158.3	167.26	156.3
951.82	1043.3	890.07
2412.7	2416	2251.1
1843.3	1794.4	1863.6
300.41	225.21	266.47
192.72	169.45	192.66
185.92	185.44	205.53
117.28	94.591	114.43
707.09	586.31	575.25
155.14	149.2	154.13
322.43	321.71	340.85
362.22	350.66	333.6
212.84	186.58	201.67
380.37	439.25	374.99
485.13	477.54	525.23
228.26	219.43	218.31
4458.3	4840.9	5363.4
301.75	316.29	325.07
171.74	153.31	157.1
130.46	142.58	130.42
123.87	112.55	142.84
147.68	149.58	133.67
246.79	302.64	276.58
3728.3	3136.1	3348.7
1222	1361	1639.3
1756.1	1970.9	2203.6
145.99	149.65	152.74
462.84	548.77	565.83
205.27	187.49	215.41
3266.2	2166	1986.9
332.74	320.48	279.01
167.55	150.52	169.94
1444.9	1590.7	1753
114.3	106.12	101.64
667.34	670.06	711.71
124.02	109.95	116.8
118.86	133.58	150.93
186.35	180.58	166.04
138.97	145.13	157.5
378.62	358.25	307.36
3253.4	2701.3	2512.2
193.1	169.96	196.67
1884.3	1553.4	1493.3
3587.2	3467.1	3558.1
12800	11811	10672
171.93	168.19	169.45
2496.3	2184.4	2141
470.86	582.1	598.26
851.34	1001.1	1145.4
432.34	449.08	416.61
31006	34432	31152
124.7	128.25	110.76
140.97	152.33	147.06
1448	1369.4	1310.3
207.27	220.26	204.01
329.8	330.44	390.93
275.38	295.86	327.79
1442.8	1366.2	1253.1
177.1	152.42	149.99
168.02	155.69	162.28
159.6	193.44	123.1
390.31	309.24	327.55
126.67	136.16	136.82
702.37	819.17	732.86
366.41	483.11	484.39
174.24	203.73	169.59
305.25	356.51	302.05
213.3	207.69	185.56
140.67	180.37	149.55
1730.5	2175.9	2122.8
1176.4	870	897.36
180.29	187.04	187.91
163.76	134.75	150.09
133.35	123.54	131.47
185.44	182.49	172.59
137.49	116.39	137.91
136.9	165.47	166.1
138.41	138.02	131.6
102.2	96.461	87.449
154.41	150.88	126.46
143.71	161.02	152.5
493.53	378.44	334.18
119	130.74	123.76
151.33	151.27	173.41
144.88	158.33	151.98
299.21	274.76	267.33
142.17	137.41	143.79
98.199	98.577	117.11
179.39	176.19	182.13
609.09	411.11	377.7
160.33	171.78	176.38
785.9	788.72	624.26
156.03	163.3	158.31
685.1	596.09	575.17
131.89	134.52	120.28
217.62	263.44	255.21
485.15	466.03	479.68
138.81	174.64	165.49
260.16	210.13	195.92
1089.8	1116.8	978.89
160.39	146.46	140.17
185.56	166.38	166.82
486.56	424.64	514.62
125.36	120.68	146.29
129.6	144.97	169.84
758.02	670.82	717.95
136.23	165.22	191.08
268.78	280.62	302.87
788.26	886.71	770.23
1328.9	1338.5	1371.4
221.19	181.9	175.1
159.37	136.8	136.22
278.98	267.83	254.26
252.75	254.15	213.01
563.04	636.34	542.63
257.14	317.1	361.36
250.14	265.54	257.25
8958.8	9901.4	8883
246.7	213.73	225.14
237.04	217.6	209.22
188.14	199.04	177.01
120.54	118.09	119.07
231.8	235.05	285.12
164	190.94	162.01
496.22	536.82	585.58
858.53	916.69	858.98
4293.1	4083.2	4377.1
159.35	169.13	151.35
30472	35114	39443
138.93	116.95	137.72
32116	31501	36584
2659.6	1697.3	1739.6
402.12	494.69	558.35
224.03	209.39	208.25
114.72	124.66	104
8010.4	8074	10297
41821	40903	46028
125.49	123.57	112.3
1111.9	1128.5	1250.1
1102.4	939.06	925.75
346.92	440.16	402.5
730.71	798.57	943.03
907.21	961.82	997.4
228.75	218.29	180.87
1180.2	1076	1202.3
260.36	237.3	195.75
168.71	150.94	179.03
132.55	154.3	137.16
128.18	121.54	139.11
97.724	96.532	105.38
475.94	567.43	566.44
434.07	521.99	488.17
735.31	700.34	729.65
997.72	646.01	446.76
165.37	166.16	167.94
175.06	144.63	163.91
111.95	118.33	114.03
913.12	1002.2	955.89
145.36	128.73	159.97
793.29	716.02	769.16
618.72	596.14	602.88
534.34	632.13	555.72
262.14	313.01	362.24
15903	11525	8313.8
273.48	206.32	156.83
214.01	180.18	181.31
1534.3	1526.2	1950.5
340.37	427.73	547.2
133.35	135.96	145.93
169.52	183.03	234.13
106.15	137.63	98.511
175.6	182.2	190.82
132	122.65	136.12
7638.9	8648	7472.6
170.83	164.86	167.11
151.69	173.53	143.59
398.08	362.4	310.08
1260.1	943.46	1316.9
158.1	176.81	144.3
156.7	160.12	169.07
141.35	156.13	146.53
161.95	149.32	134.11
265.33	255.13	290.68
163.92	133.52	140.46
179.18	152.78	189.58
152.82	151.89	134.61
104.21	106.7	107.86
9159.8	10098	9199.8
1680.6	1287.4	1277.3
105.08	104.85	110.59
181.92	179.91	201.82
196.6	174.44	197.99
150.07	132.67	154.03
147.12	151.18	161.08
1465.6	903.5	839.82
25444	26800	26974
166.59	156.4	169.67
132.95	138.06	140.79
564.85	557.82	575.56
854.32	739.75	664.16
236.93	296.34	267.59
376.59	366.62	317.41
191.26	207.78	208.55
1078.5	863.82	898.77
175.21	170.45	140.87
134.46	145.3	149.42
533.03	431.6	402.07
511.96	573.74	524.8
387.44	392.34	401.35
138.17	140.5	145.42
138.55	152.62	146.75
146.44	176.1	187.96
288.3	277.71	282.89
258.01	260.48	254.7
150.71	143.05	125.19
761	528.11	584.16
784.04	767.83	693.43
25262	25262	22043
240.03	226.92	185.8
646.2	658.02	533.78
8087.8	10934	11159
148.63	154.28	153.22
2132.9	2398.4	2528
157.41	141.18	158.1
202.6	192.56	171.59
9943	10160	9679.7
4683.8	5544.2	4874.5
298.8	353.04	413.42
142.66	98.163	133.09
6153	5418.3	5768
604.45	630.11	721.6
896.31	973.4	1017.2
139.69	149.38	143.68
133.46	112.84	111.85
1373.4	1829.3	1819.4
179.08	176.36	190.07
135.93	131.72	147.58
2034.6	2077.2	1920.8
9232.4	11270	11829
147.35	130.65	124.83
155.68	171.43	166.93
21722	21417	18501
10875	10945	10763
20392	17408	18086
22629	20692	19471
182.16	168.67	184
800.53	1110.2	1067
2044.7	1808.9	1781.5
9254.3	9491	9776.4
162	129.64	170.48
4274.1	4358.7	4435.9
2527.1	2063.4	2192.8
10421	11215	10188
220.98	244.56	240.27
15572	15885	19093
10906	10344	11504
142.25	132.81	138.76
8690.9	7367.9	7843.9
3861.6	4167.3	4124
8889.5	7319.8	8324.7
17310	16819	16582
10355	12238	10240
9601.4	10086	9798.7
2087.9	2182.2	2265
225.21	228.95	256.06
263.43	248.06	253.65
387.17	281.73	290.21
10221	10457	10024
9083.8	7204.3	8415.7
9151.3	7250.7	7120.7
17713	18983	19984
120.56	95.229	119.97
20911	21212	20338
7506.8	7655.6	7577.8
353.11	374.76	373.85
5916	6007.4	6849.4
265.61	274.34	281.73
6122.1	6349.4	6086.6
34019	31299	33174
16124	16085	16296
142.01	158.55	142.98
156.48	143.87	158.73
216.74	215.46	264.1
168.71	159.27	138.86
211.4	222.93	225.48
220.33	211.33	194.55
1294.3	1202.6	970.5
234.18	229.52	234.94
156.48	165.19	143.18
1875.8	1705.9	1660.3
1292	1232.6	1219.2
130.13	149.59	170.71
155.33	189.93	179.88
177.86	164.06	206.73
176.32	191.33	165.87
240.3	187.22	200.44
241.33	262.3	263.02
136.84	144.11	133.55
108.39	115.36	122.53
396.61	450.01	367.98
203.73	204.46	210.22
197.66	171.15	184.75
159.09	122.58	124.53
1579.2	1733.4	1823.9
1649.6	1859.4	1745.9
167.8	149.93	146.59
161.08	166.42	162.9
392.06	365.44	377.15
2105.5	2095.6	2444.9
7165.6	7615.5	7746.8
490.19	532.98	552.92
13323	11860	11525
582.58	623.44	713.91
618.23	845.43	783.64
218.27	164.12	177.68
291.82	337.63	326.38
383.21	358.13	399.24
441.45	422.54	420.41
326.06	286.15	329.72
244.66	246.12	245.61
981.92	969.69	1004.5
126.58	127.04	142.74
178.92	164.76	165.97
121.64	136.61	128.64
134.52	106.39	125.48
4997.4	4963.9	5161.9
153.57	145.35	151.31
167.52	195.69	210.33
1984.2	1604.9	1696.4
99.099	100.48	93.734
286.19	226.58	273.65
146.44	153	142.71
664.21	742.51	744.74
152.1	146.43	157.63
728.66	848.42	846.37
110.99	115.05	129.99
127.99	139.66	128.37
1425.6	1279.4	1234.1
117.3	122.75	109.92
11512	16641	14012
662.57	707.03	688.57
3423	2706.4	3009.9
9554.5	8667.4	8932.6
345.52	393.03	366.37
1128.2	1175.2	1167.1
159.21	140.14	143.29
127.85	128.98	163.46
1659.9	2101.3	2041.1
8197.8	9202.1	8059
156.08	132.05	151.17
169.07	160.41	167.43
1308.2	1003.1	976.44
3096.1	2993.2	2877
667.01	795.77	772.84
592.6	609.36	619.14
998.22	1032.1	1006.2
107.88	114.92	121.16
250.06	215.77	219.23
651.3	461.7	435.28
145.57	122.26	140.9
256.64	251.73	233.73
118.04	133.52	151.7
110.45	128.67	129.22
1539.8	2006.2	2180.5
269.99	242	173.23
204.73	209.49	193.41
279.27	285.99	235.72
972.48	947.96	751.28
218.03	218.08	208.35
119.33	163.03	126.89
157.91	131.83	163.54
198.26	189.51	181.39
150.31	169.17	158.9
141.18	119.91	145.63
251.76	259.94	205.76
347.52	332.18	343.71
159.7	160.53	131.64
116.27	128.94	141.34
144.43	160.61	119.66
187.27	160.29	182.38
134.82	124.41	130.68
150.4	114.84	114.07
200.06	227.31	204.42
1893.6	1619.4	1673
164.89	156.76	138.16
378.77	467.46	417.33
159.18	152.42	148.98
5953.5	6011.1	5799.2
142.07	161.64	149.44
865.64	840.42	1031.1
140.57	110.37	114.76
365.5	409.11	364.68
15128	18606	16352
2108.7	2083.7	2100.9
1978.5	2333.1	2380.9
157.69	164.5	148.79
253.91	234.75	248.7
1714.9	1691	1754.2
128.21	127.31	154.67
126.26	132.37	136.1
134.11	146.32	121.44
135.97	139.77	140.8
164.28	141.97	190.31
117.85	113.5	115
160.04	158.36	162.49
131.49	124.95	147.46
147.23	161.2	154.46
19056	15833	16284
894.18	700.73	687.14
847.78	771.63	838.01
2203	3195.5	2843.9
285.51	331.51	344.85
290.69	239.82	227.76
442.62	494.9	550.36
178.02	204.33	164.59
532.24	311.45	247.71
292.53	177.65	151.29
873.61	715.01	606.6
3316.7	3456.4	3046.4
202.25	198.72	214.12
43343	55477	48714
1650.9	1588.1	1723.3
120.3	135.75	156.65
145.64	133.67	141.86
142.84	151.91	140.76
1526.5	1416.6	1171.1
4248.3	4745.1	6788.8
149.63	173.47	161.34
670.74	633.28	673.05
179.84	191.37	170.24
418.84	406.7	360.4
493.3	569.08	633.65
141.33	146.78	139.43
118.38	139.96	158.68
154.73	162.88	166.37
110.31	107.52	107.76
425.94	424.96	380.49
121	106.57	110.99
103.06	115.01	124.66
188.78	168.08	157.81
163.99	148.84	121.58
200.16	178.51	244.81
509.9	378.59	384.31
156.73	152.37	151.22
160.67	155.59	157.9
142.88	142.52	157.05
155.56	164.94	160.07
153.14	165.9	152.03
193.43	189.97	159.25
166.91	153.38	193.12
479.89	512.1	623.05
572.1	722.35	699.3
250.02	251.19	238.32
828.9	971.95	907.01
350.41	251.69	230.96
201	201.79	143.8
168.67	170.28	147.57
120.61	130.89	150.84
3861.7	4000.6	3413.7
197.13	200.77	224
143.08	138.43	145.22
171.94	186.11	196.17
224.05	227.98	237.56
120.42	121.11	129.56
261.79	277.01	247.7
296.34	261.7	236.51
4108.9	3680	3721.7
571.51	620.93	643.22
149.53	170.92	157.98
366.62	323.55	422.1
189.02	197.03	209.97
136.07	148.23	126.29
742.73	522.97	580.23
114.31	120.08	120.56
154.1	179.23	169.83
110.72	127.81	127.35
133.66	135.31	124.34
153.99	157.65	153.25
184.03	166.15	180.08
966.86	957.88	1103.2
490.74	458.47	513
7752.2	8229.2	8599
8025.6	8989.1	8609.4
107.17	98.596	101.54
482	520.19	512.1
218.1	220.7	208.08
136.59	146.94	129.06
2804.2	2647.7	2698.7
365.23	409.18	439.39
7098.1	6766.4	7621.5
332.18	351.34	345.36
26806	29915	28587
153.83	180.17	152.05
416.34	380.07	352.27
155.7	164.19	181.27
1064.2	843.8	889.3
868.58	921.4	963.28
159.84	142.25	128.04
550.13	477.57	454.24
5089	4170.2	3733.6
134.74	137.52	97.515
152.96	162.66	131.61
147.96	157.47	186.99
133.96	137.22	128.87
947.46	929.92	914.36
629.64	660.92	841.78
118.04	122.63	130.23
148.33	141.25	139.69
142.66	123.83	125.52
128.21	119.71	123.89
121.05	123.34	116.2
375.33	352.23	395.84
173.18	198.59	180.47
513.59	585.31	604.45
165.19	163.2	187.38
156.73	169	130.69
1055.3	773.81	750.28
1206	1205.2	1155.5
156.48	147.92	158.85
3698.9	3867.4	4209.2
15356	16612	18785
8342.8	6691.3	7502.1
991.09	746.14	709.2
6267.1	5156.1	4994.5
155.17	144.64	163.31
150.61	171.79	178.23
135.47	139.12	138.57
148.22	142.5	156.39
149.84	165.08	159.32
157.65	214.27	164.04
165.89	176.91	154.25
529.68	405.41	425.73
1702.8	1895.4	1807.9
3078.7	3215.1	2899.1
2107.4	3008.2	2902.2
1083.1	1292.4	1371.1
369.3	361.88	373.95
2148.1	1907.4	1917.4
123.52	111.37	114.3
129.07	155.14	151.89
245.68	289.25	284.88
104.47	111.02	96.122
196.96	201.15	196.51
225.66	194.37	202.74
282.9	265.92	217.98
164.12	153.04	153.41
165.16	153.04	139.37
108.86	108.33	115.25
1159.3	1237.3	1360.3
136.66	131.95	133
195.61	142.61	161.57
122.37	113.88	116.1
122.11	136.11	135.87
113.36	98.432	124.26
205.64	187.66	218.71
128.03	122.72	128.06
122.64	154.09	142.5
262.06	240.13	200.89
170.28	160.98	175.23
182.63	170.31	205.16
1758.4	1272.1	1267.5
172.32	179.74	171.34
161.94	147.14	156.41
304.13	306.45	310.19
249.77	246.55	230.19
130.48	132.26	140.83
136.84	146.52	161.31
256.22	248.44	267.07
207.43	191.56	211.39
133.89	131.58	131.35
794.48	655.99	736.67
155.3	172.75	170.38
130.02	117.9	123.06
8540	8401.2	7262.6
143.74	163.31	159.28
5695.6	5309	5470.4
130.86	148.03	163
314.39	359.75	319.93
971.21	917.82	891.21
366.75	217.81	238.02
276.46	254.4	227.45
140.29	130.15	133.14
145.83	155.44	112.65
274.01	285.08	296.43
102.43	121.12	125.88
197.56	160.39	191.96
145.19	143.64	164.22
166.12	171.97	188.2
130.85	146.72	141.46
153.8	137.76	193.45
184.55	195.11	184.57
7843.9	6798.2	7098.1
116.89	112.6	126.84
1447.6	1219.4	1242
625.88	609.39	568.09
451.82	340.49	423.74
608.42	545.28	511.67
341.69	332.33	332.05
142.73	115.85	133.79
286.47	312.67	329.15
718.8	608.6	689.34
161.22	160.77	132.82
117.11	132.68	117.39
1481.6	1811.3	1694.5
154.61	160.97	165.36
4194.7	4584.1	4563.1
379.37	357.22	380
182.23	187.38	173.38
18638	17139	16483
218.04	234.27	241.43
134.99	147.62	140.12
252.39	255.87	244.86
6818.2	8218.1	7246.9
816.43	863.43	825.56
794.69	761.55	683.99
160.14	169.64	145.11
2565.1	2136.1	2055.6
3717.7	3526.6	3619.8
53330	54433	57559
1596.1	1298.9	1428.4
153.04	159.55	172.68
127.4	106.63	115.47
7172.4	8599	8559.3
123.35	109.24	117.14
198.79	156.94	184.13
6858	7172.4	7828.9
255.91	242.46	222.72
256.26	286.16	297.41
1509.3	2001.9	2118.8
134.77	156.61	151.64
9317.6	7557.9	6460.6
1112.1	1251.1	1193.2
155.54	135.75	150.03
135.76	128.52	141.6
145.43	124.38	136.66
119.05	126.73	138.67
4920.9	6148.2	6224.7
11494	12203	12705
167.06	153.39	156.41
474.9	384.83	352.35
787.6	720.51	703.05
665.48	707.77	705.25
1010.6	855.29	893.47
544.5	497.97	433.59
135.05	123.92	123.62
492.77	478.31	507.35
1338.7	1137.5	1067.8
242.75	217.89	220.5
130.06	165.36	139.27
165.17	149.31	133.08
1173.7	1403.6	1550.7
5135.7	4298.4	4335
140.68	147.34	143.63
316.51	513.63	451.33
487.45	388.29	346.94
135.98	152.95	145.84
204.89	180.73	183.27
157.65	179.8	172.77
114.77	105.13	91.98
532.42	558.14	576.15
1644.6	1657.8	1879.5
996.24	865.91	868.87
584.91	597.79	505.99
134.51	144.86	126.9
443.58	477	414.24
359.1	403.97	339.49
159.87	145.66	173.11
526.1	442.76	418.94
201.9	176	178.99
511.26	522.09	486.85
483.28	399.09	430.6
355.93	324.04	304.48
207.2	151.82	147.32
164.47	171.68	172.06
6755.8	7392.2	6429.2
846.31	873.1	740.01
793.91	911.58	788.87
5287.8	5379.2	5098.7
133.37	137.48	175.02
201.92	182.6	179.94
139.62	114.13	144.89
786.95	827.34	843.02
507.09	524.68	499.21
7463.4	5306.3	5331.8
194.82	176.92	170.66
161.52	144.72	178.8
195.42	233.2	212.81
533.05	527.82	548.09
151.58	144.41	138.44
119.42	120.46	129.96
2797.2	3955.8	4260.3
271.41	294.64	292.69
151	155.24	158.57
832.35	722.22	801.2
161.49	144.43	148.58
161.24	147.59	173.64
128.54	127.54	124.67
140.91	148.23	147.11
190.23	207.82	177.79
155.82	159.07	152.42
976.44	1090.8	1082
171.9	165.27	140.24
6214.5	5406.1	4068.1
1410.9	1576.4	1432.4
117.56	120.64	107.31
209.16	212.1	202.99
210.94	222.15	189.86
295.61	230.42	247.58
182.21	173.5	180.66
822.99	793.93	895.07
794.29	568.37	507.99
303.74	250.05	255.31
371.39	404.3	364.01
236.35	280.76	262.64
131.54	139.62	118.09
133.14	165.43	129.26
216.77	196.47	194.96
164.41	171.92	154.44
128.67	144.33	144.92
139.52	154.65	145.71
374.3	405	382.77
198.51	193.31	181.95
363.1	285.54	239.24
175.98	176.71	169.13
5109	5000.8	5275
374.01	397.4	446.54
219.13	217.85	221.2
707.31	635.73	793.21
3782.8	4396.6	4031.1
1162.7	1086.9	994.61
555.55	557.33	523.88
1097.5	727.36	865.64
195.19	184.55	185.76
326.52	395.54	415.49
168.97	149.67	156.01
687.66	579.8	542.74
211.69	200.6	197.13
524.56	540.83	454.33
136.94	140.42	153.63
113.48	155.76	128.12
193.07	221.42	208.4
127.51	142.97	149.01
168.43	164.77	165.13
1231.7	1086.3	1098.4
1340.1	1423.7	1414
160.12	158.72	160.88
915.8	954.4	853.68
208.05	187.84	160.78
1739.6	1431.1	1850.5
540.74	640.99	646.78
403.08	422.1	385.43
2064.8	2592.8	2640.9
2253.8	2447.2	2526
495.95	437.59	456.09
160.32	169.4	150.94
133.03	107.16	129.45
124.63	129.18	135.64
103.18	100.65	106.96
130.38	108.9	117.43
2269.3	2725.8	2690
1233.1	1236.1	1240.1
105.46	115.96	130.04
260.68	203.93	186.38
7110.4	7470.5	5860.2
1454.4	1694.9	1709.2
1386.3	1286.9	1265.6
1970.4	2100.5	2164.4
2179.9	2261.3	2267.7
1070.7	1193.9	1301.4
1453.3	1461.9	1911.3
644.87	834.12	848.83
216.14	220.14	213.9
3379.6	3959.2	3892.2
3068.2	3167.4	3231.8
2759.5	3101.4	2839
1522.7	1937.5	1804
288.87	372.92	393.63
11094	12187	12638
6179.1	6629.8	7221.4
14059	14506	14699
7383.1	7843.9	8187.7
518.81	540.21	548.77
203.92	205.15	196.81
805.41	1060	1198.7
1723.3	2112.9	2052.4
135.32	135.55	138.4
127.56	131.22	138.01
1928.7	1929.3	1867.4
470.04	419.33	394.38
714.59	624.41	658.94
122.09	114.97	113.26
138.27	168.09	158.66
275.66	298.17	327.38
96.246	107.07	99.069
139.09	146.2	151.27
152.01	144.17	143.13
112.88	113.24	117.2
130.49	115.91	123.91
163.45	179.96	174.86
166.93	151.73	153.12
132.99	125.97	121.79
167.84	155.65	177.59
128.55	115.47	116.47
195.69	197.59	203
13217	13887	14115
153.5	153.41	145.36
224.31	215.11	241.42
2234	2369.7	1987.2
609.37	700.07	724.5
152.2	177.18	170.64
2436.9	2495.7	2593.5
318.94	322.64	300.52
161.41	142.19	141.2
1567.1	1448.4	1519.2
515.97	512.45	513.34
248.06	347.77	306.82
1401.6	1158.4	1181.6
277.65	253.12	261.52
744.59	614.29	520.3
268.23	320.43	340.66
272.98	296	272.51
7440	7518	8121.4
1072.1	904.6	889.07
4328.8	4916	4739.4
781.87	709.5	671.32
10856	11467	11078
135.83	119.99	131.87
1482.4	1319.3	1024
145.96	135.83	124.8
132.84	146.46	153.73
272.83	243.7	253.5
1465.2	1444.3	1366.8
506.11	514.88	585.69
1290.5	988.96	1053.8
7256.3	8128.9	7949.3
1112.8	1366	1235.5
12619	11741	11499
382.87	370.66	376.05
3122.3	2676.4	2817
200.24	192.64	198.66
145.87	146.19	147.96
153.55	151.59	157.98
687.17	675.16	634.64
1233.4	1154.9	1123.8
226.73	258.27	271.77
1147.6	1054.7	1075.6
539.38	582.45	579.86
2321.7	2575.8	2585.9
274.54	278.54	261.94
6647.9	6410.6	6004.1
946.76	914.97	822.58
519.32	579.98	516.85
3395.9	3454	3044
120.54	116.78	122.94
162.3	150.86	175.01
6701.8	6955.6	7188.4
5456.6	5272.3	5055.6
143.17	179.36	157.28
121.67	116.99	121.49
172.63	180.98	178.29
208.5	204.8	186.33
174.1	167.22	146.06
711.94	754.14	800.61
4146.1	3213.3	3133.1
173.35	165.36	156.57
1592.1	1585.9	1596.3
159.29	157.89	142.98
167.71	162.62	154.67
221.4	230.09	208.79
102.86	100.82	101.1
152.45	144.1	152.7
2468	2934.9	3100.2
470.76	446.41	426.39
807.97	848.66	770.62
122.68	129.04	120.69
599.53	561.59	619.11
323.31	349.59	373.08
146.61	155.38	159.9
160.65	169.75	166.43
161.96	162.45	164.56
122.96	129.43	111.9
329	317.21	247.71
1179.5	1286	1338.7
4372	4212.3	3836.5
463.19	546.82	680.24
417.75	449.34	554.94
165.72	125.81	154.29
350.31	286.98	259.09
126.47	123.83	120.93
1246.2	1178	1039.8
201.8	183.95	225.66
196.81	183.2	162.18
1094.6	1283.7	1036.4
603.24	575.17	524.2
766.78	704.56	660.49
311.08	284.37	321.6
121.95	122.28	124.69
638.22	613.04	575.43
1485	1150.6	1073
744.09	724.48	675.1
1897.4	2203.7	2067.2
142.54	132.06	162.31
157.52	134.34	150.01
538	556.33	557.84
2609.3	2254.2	2093.5
144.73	174.81	155.79
1298.7	1519.8	1443.7
214.22	221.27	233.79
243.12	276.21	248.89
387.68	384.24	402.54
907.02	1195.8	1073
146.29	135.27	151.32
4413	4730.9	5672.9
5496.6	5505.1	4424
956.45	763.69	700.42
364.88	338.81	311.67
150.17	132.77	123.22
362.72	331.26	334.27
1461.9	1346.6	1336.9
290.25	311.77	331.01
3376.4	3663.7	3751.9
643.28	548.69	638.64
162.7	161.82	171.04
137.77	120.54	160.28
146.17	137.89	145.89
164.22	143.28	136.27
113.12	98.264	114.34
4604.4	4446.4	4177.6
132.46	120.17	126.63
170.98	147.28	156.19
215.41	213.51	170.49
215.56	234.18	203.34
1289.8	899.38	934.99
87.107	102.13	118.47
241.47	166.27	166.13
1963.8	2431.6	2473.7
4776.8	4979.5	5100.5
5878.7	5267.7	5249.2
1796.8	1870.9	1841.8
621.84	568.51	553.61
3585.2	2728.3	2537.1
1854.7	1644.2	1563.8
146.18	125.74	134.56
169.18	161.09	145.64
169.26	162.04	160.11
149.93	145.77	150.86
122.79	119.44	125.95
132.63	121.31	120.54
188.61	207.89	176.78
2357.9	1934.9	1630.1
1068.4	1094.4	1126.8
1511.7	1208.5	1257.8
220.66	235.27	188.21
161.04	146.86	115.43
15096	10854	9086.6
159.07	160.1	150.29
279.67	260.31	277.85
810.42	777.45	751.54
1385.9	734.71	504.32
155.11	155.89	164.02
234.59	158.92	174.38
5385.4	2201.2	1959.9
293.72	221.17	155.8
1308.9	660.47	552.43
241.84	201.25	145.28
3343.5	1331.5	1009.6
142.01	127.35	114.97
185.15	187.68	187.71
4538.2	4838.3	4450.8
454.92	629.74	643.86
4326.5	5228.6	4770
7679.4	7823.9	8558.8
13913	14418	14210
16803	18313	16199
14996	17310	14781
11029	12196	12101
21899	21979	23207
7746.8	8762.1	8510.7
9966	11622	11660
9310.8	11480	11123
13730	14076	15410
1204.9	1062.3	1136.4
149.76	155.6	132.9
700.7	557.98	581.05
6950.6	5447.5	5846.1
12681	15316	13640
5465.1	7062	6709.2
3499.4	4003.9	4830.5
2981.1	3616.5	4036.5
9570.1	11285	11315
2755.7	2887.8	3331.8
3522.2	3861.7	4355.7
4809.4	6674.5	7134.8
1020.4	1115	1181.1
4422.3	4418.1	5060.7
756.72	999.08	988.22
3858.8	3846.2	3599.8
2339.4	3464.1	3627.4
213.58	321.3	258.57
1537.2	1464.6	1608.9
628.06	757.65	747.88
3374.6	4204.8	4252.4
599.21	666.61	727.79
10420	11588	10355
14448	16401	14477
555.88	638.83	764.15
281.11	242.79	276.89
20655	24396	24656
83.478	96.703	84.722
143.75	145.09	141.68
848.83	963.79	1020.1
135.19	146.71	141.65
201.55	221.91	183.67
157.46	155.71	138.45
113.84	124.38	121.08
133.27	137.31	126.13
199.86	229.09	214.19
186.51	173.35	163.91
1165.7	1083.1	964.9
120.85	132.97	150.46
122.5	166.88	144.22
146.76	151.8	150.52
220.75	209.47	196.83
175.14	177.46	161.96
148.99	146.35	160.27
182.21	172.12	166.89
167.2	157.27	176.16
5772.9	4900.4	4693
286.58	281.38	258.31
649.92	562.5	558.8
287.65	344.34	309.42
1519.2	2090.6	1570.4
1627.5	1606.7	1534.9
177.25	160.48	182.33
1469.6	1548.8	1462.6
4126.7	3733.6	3874.7
436.61	466.79	505.85
563.01	549.34	488.35
489.36	438.41	477.43
447.09	375.1	357.34
157.92	177.99	166.57
319.63	283.76	271.32
3403.4	3603.5	3197.6
966.08	838.31	780.17
120.06	134.89	134.16
155.89	157.89	190.05
600.73	500.32	527.38
172.48	193.89	199.18
133.55	141.92	137.51
161.53	126.57	145.16
156.76	131.64	132.27
305.18	306.18	273.61
6498.9	6014.4	5254.2
251.8	283.81	284.2
186.11	171.54	156.8
241.22	241.75	241.1
807.82	818.52	731.81
273.91	190.7	177.58
151.24	153.22	160.57
177.09	191.93	177.21
122.12	118.37	121.96
174.08	188.73	167.89
187.63	182.97	186.71
141.27	133.77	111.29
2605.6	2819	3024
107.26	97.285	91.927
224.57	246.68	218.94
225.39	230.66	255.49
1541.1	1872.3	1804.5
143.67	97.476	155.96
385.32	382.6	440.99
191.97	210.56	207.87
808.78	769.43	715
211.57	242.22	226.63
1138.4	1034.3	976.91
601.23	648.43	597.66
152.56	140.6	139.48
2358.2	1944.3	2313
3368.8	3025.6	3140.5
693.19	663.46	720.3
5406.1	4694.8	3933.3
216.11	233.08	250.2
2027.7	2228.2	2297.8
213.95	205.21	241.32
1677.3	1710.9	1646.8
3319	3331.4	3175.9
163.91	157.43	154.24
141.54	165.51	146.81
16712	15323	14418
5358.4	4535.6	4787.7
620.29	645.6	551.52
1770.8	1745.9	1583.8
692.57	614.81	614.55
191.52	190.35	186.14
152.83	138.55	135.11
774.3	776.74	704.65
469.44	460.37	472.92
1640.3	2022.3	1766.5
6963.2	5512.7	5451.9
234.95	254.19	251.38
4031.1	3636	3482.4
1602.9	1183.2	1085.2
216.29	228.89	232.23
149.31	143.58	171.07
211.14	231.28	249.64
2791.9	2710.1	2710.5
173.63	159.5	173.55
2761.3	3008.2	2707.6
