7.6563	7.5921	7.5949	7.5662
4.5994	4.5909	4.4464	4.6607
7.1218	7.1739	7.1820	7.2592
10.4942	10.5289	10.0637	10.0989
7.4830	7.3420	7.3545	7.5030
8.9450	8.9425	8.8566	8.7453
5.6387	5.5643	5.6354	5.8141
5.4450	5.4820	5.3345	5.4332
8.8925	8.9294	9.0313	8.9476
9.6872	9.6449	9.4888	9.5663
5.3365	5.4598	5.4160	5.4169
10.6236	10.5812	11.0598	11.0553
8.2775	8.1959	8.0180	7.9121
8.2406	8.1994	8.4811	8.3254
7.6975	7.7021	7.8768	7.8662
8.7460	8.7967	8.8557	8.7826
6.3169	6.2547	6.2172	6.4073
9.1124	9.0456	8.9662	8.8885
11.0973	11.0535	10.9667	10.9577
9.0021	9.0099	8.9779	9.0057
10.8707	10.8454	10.6008	10.5262
6.0101	5.9857	6.0719	6.1021
5.3264	5.5018	5.3011	5.4361
7.2844	7.2866	7.1086	7.0043
8.5300	8.5696	8.5302	8.3189
8.4218	8.3863	8.5170	8.2614
10.4371	10.4435	10.6128	10.4879
7.7288	7.7407	7.6761	7.5566
7.1603	7.0206	7.0202	7.0406
6.5292	6.6685	6.3954	6.8133
4.9087	4.8944	4.8776	4.8577
5.6924	5.7544	5.5118	5.7622
5.4632	5.5876	5.6470	5.5000
10.1208	10.1169	10.2010	9.9614
6.6259	6.7822	6.8842	7.0191
6.4169	6.4432	6.2812	6.5530
7.3733	7.2482	7.4121	7.6619
6.8086	6.6735	6.4715	6.7658
7.2370	7.1386	7.5927	7.4946
5.9159	5.9054	5.8160	5.8594
8.0526	7.8416	8.0771	8.3175
10.1072	10.0684	10.3028	10.2782
9.1878	9.2058	9.6529	9.5202
8.7291	8.7144	8.8575	8.8694
9.4587	9.5069	9.5254	9.3640
8.7269	8.7590	9.1895	9.0062
6.4883	6.4192	6.7196	6.5671
8.7863	8.8707	9.0140	8.7020
5.1698	5.2327	5.1744	5.2617
9.0674	9.0446	9.1544	9.2273
9.9364	9.9375	10.1230	10.1907
6.4853	6.5652	6.5267	6.5573
7.4117	7.8632	7.1137	6.9664
8.9908	9.0014	9.1376	9.0608
6.8372	6.8956	6.5354	6.6920
8.4675	8.5657	8.3120	8.2859
10.3281	10.3474	10.3183	10.2345
6.9616	7.0181	7.0667	7.2977
7.7220	7.6981	7.7183	7.6477
4.5037	4.5751	4.7057	4.7945
11.1363	11.1399	11.0125	10.9704
6.5029	6.5851	6.1516	6.1234
6.6808	6.6845	6.6654	6.6799
6.9332	7.0107	6.9934	6.7910
5.7715	5.6666	5.6755	5.8213
6.9851	6.8685	6.7739	6.9855
6.3757	6.3456	6.2095	6.2832
6.6017	6.7043	6.5337	6.5689
6.9838	6.9961	6.7949	6.7710
7.1755	7.1853	7.2903	7.3638
7.0214	6.9406	6.8979	7.2407
6.8960	6.9694	6.7773	6.8958
7.1198	7.3633	7.1864	7.1804
8.0585	8.0150	7.7974	8.0119
12.3874	12.3844	12.3552	12.4183
10.5707	10.5515	10.7647	10.6750
7.9554	8.0314	7.9309	8.0129
11.9423	11.9947	12.1347	12.0721
11.3270	11.2290	11.4268	11.4307
12.1409	12.1332	12.2739	12.2118
11.3727	11.3578	11.3992	11.3039
10.3667	10.3626	10.4738	10.4258
9.1099	9.1374	8.8818	9.0015
12.0423	12.0297	12.1966	12.1952
12.0284	12.0275	12.1086	12.0608
11.8898	11.8636	11.8459	11.9169
11.9302	11.9381	12.0117	11.9097
9.2602	9.2998	9.4684	9.3727
5.5546	5.3916	5.6409	5.8750
5.4457	5.4771	5.7883	5.8802
7.5569	7.4573	7.7965	7.8145
9.6100	9.5998	9.8392	9.7585
11.9710	11.9473	12.0637	12.0126
9.2908	9.3768	9.5160	9.3153
11.2024	11.1684	11.3344	11.2842
11.0276	11.0642	11.2364	11.1665
11.7885	11.7873	11.8171	11.8091
10.5651	10.5986	10.8097	10.6579
11.1187	11.1440	11.2848	11.2788
11.1645	11.1728	11.0397	11.0357
9.7322	9.7723	9.7444	9.7079
10.1131	10.1513	10.0043	10.0707
7.9634	7.9705	7.8291	7.7984
8.6993	8.7066	8.8883	8.7821
11.5099	11.4888	11.5095	11.5367
8.9530	8.8514	8.9711	8.9503
10.3257	10.3128	10.5357	10.5648
10.2074	10.2316	10.3446	10.3135
11.3082	11.2677	11.3114	11.2391
10.0022	10.0361	10.1870	10.1027
11.5147	11.5642	11.5387	11.5649
11.3390	11.3558	11.3029	11.2794
7.8539	7.8211	7.7540	7.5421
7.5515	7.6144	7.3885	7.4068
10.4374	10.3987	10.0453	10.1461
7.6704	7.5518	7.3945	7.4900
6.2413	6.2615	6.1140	6.2297
7.1568	7.1763	7.1143	7.0480
4.7493	4.7044	4.7050	4.9029
7.6831	7.6811	7.8456	7.8164
6.9723	6.9190	7.1616	7.2301
4.7637	4.7600	4.4890	4.6801
5.3830	5.3949	5.0274	5.2153
6.3372	6.2595	6.7387	6.5389
4.5126	4.5470	4.4446	4.4683
9.6303	9.6225	9.4430	9.3741
7.8333	7.8068	7.8712	8.0096
5.8316	5.8553	5.8990	6.0709
3.6776	3.5589	3.6131	3.5879
6.7764	6.8330	6.6658	6.8280
4.9413	4.9840	5.0672	5.0998
4.2502	4.2174	4.2655	4.3140
6.3550	6.3443	6.3564	6.5233
6.1135	6.2682	6.0212	6.3196
8.3736	8.4509	8.4114	8.2282
7.2515	7.2561	7.2431	7.2131
7.0359	7.1997	6.7794	6.6763
7.7310	7.6212	7.6442	7.6210
12.9643	12.9573	12.9070	12.8445
7.1504	7.1738	7.0139	6.9934
6.1403	6.0845	5.9759	6.1303
7.9417	7.8919	7.8284	7.9874
7.0031	6.9649	7.0248	7.1050
7.4686	7.5006	7.5118	7.3172
8.3195	8.3383	8.3541	8.4073
6.1777	6.0588	6.4537	6.2802
8.0595	8.0274	7.9722	7.7111
6.3788	6.2740	6.2998	6.6444
6.6752	6.6479	6.6709	6.6087
8.2368	8.2166	8.2327	8.1565
6.5557	6.5004	6.6053	6.6702
5.2975	5.3439	5.3118	5.0064
8.3267	8.3410	8.5513	8.4360
7.2128	7.2675	7.1387	7.0479
4.8539	4.8237	4.8146	4.8856
4.3021	4.3172	4.2471	4.2664
5.3805	5.4053	5.3480	5.5921
6.8730	6.9833	6.6590	6.6685
5.6579	5.6000	5.6881	5.6358
9.1683	9.1950	8.8962	8.8200
7.3684	7.3268	7.6720	7.4346
7.0035	6.9331	6.8436	6.6386
7.0972	7.1261	7.0681	7.1377
6.5874	6.5177	6.6910	6.7869
5.2683	5.2214	5.4700	5.2731
7.0651	6.8893	6.7568	6.9911
6.4830	6.4895	6.6922	6.6688
7.0196	7.0600	6.6358	6.6776
4.8548	5.0146	4.7315	4.7223
7.0366	7.0030	6.7932	6.7491
3.8434	3.7861	3.8084	3.6249
10.8236	10.8202	10.8883	10.7302
3.8079	3.8413	3.6137	3.5914
8.8562	8.9024	9.0258	8.9327
7.4293	7.4017	7.6755	7.7124
7.5656	7.5241	7.6126	7.6547
5.8637	5.9852	6.0790	6.2183
8.1493	8.1634	8.2305	8.0948
6.8268	6.6610	6.6411	6.6476
7.8710	7.8737	7.7595	7.8685
7.9082	7.8944	7.8264	7.8178
8.7208	8.7169	8.7161	8.7008
8.2683	8.3509	8.5479	8.2586
8.9610	9.0598	9.3743	9.1297
7.4226	7.4384	7.4440	7.5199
8.7164	8.8643	8.7674	8.7642
7.7100	7.6730	7.8009	7.7615
9.4727	9.5280	8.6224	8.5433
8.0582	8.0785	8.0986	8.0470
10.0820	10.0603	9.8599	9.8422
10.1382	10.1609	10.1519	10.0762
7.9538	7.9909	7.8526	7.8022
7.8586	8.0240	7.8382	8.0034
10.6242	10.6901	10.5732	10.4948
6.2772	6.3626	6.7631	7.1905
7.5758	7.6406	7.4402	7.7414
11.1832	11.2209	11.1421	11.1318
7.4631	7.4826	7.5984	7.5998
10.3808	10.3557	10.4150	10.2817
8.6254	8.5389	8.6511	8.5502
8.5902	8.8301	8.4820	8.4697
7.8487	7.7979	7.6992	7.4212
7.3128	7.2971	7.5247	7.4228
7.9238	7.9442	7.4902	7.6587
9.8068	9.7787	9.8237	9.6780
9.9026	9.9192	9.9749	9.9292
8.1416	8.1240	7.9112	8.0035
7.6234	7.6491	7.5742	7.3506
7.6627	7.7722	7.5187	7.3130
11.0112	11.0804	10.9616	10.8500
7.5796	7.6231	7.8617	7.6692
5.1232	5.0769	5.1201	5.2008
8.5669	8.5860	8.5551	8.5729
10.6030	10.6581	10.7426	10.7034
7.9438	7.9612	8.0279	7.9881
10.2527	10.3159	10.1914	10.1839
10.4390	10.4256	10.5362	10.2575
9.9037	9.9174	9.9368	9.8634
9.4941	9.5438	9.7161	9.5731
8.7837	8.7005	8.4857	8.4443
8.7485	8.7769	8.8610	8.6857
10.7033	10.7490	10.6281	10.4054
10.0856	10.0896	9.8678	9.7786
9.4144	9.3425	9.5666	9.4453
8.2295	8.2314	8.3250	8.2478
10.2107	10.2148	10.3540	10.2639
5.5103	5.6334	5.6766	5.7360
8.0635	8.0571	8.2267	8.1643
8.0285	8.0530	7.4431	7.4423
7.3172	7.3527	7.4736	7.3256
9.2019	9.2560	9.1735	9.1515
4.7356	4.7270	4.6371	4.6992
3.5502	3.6065	3.3663	3.3603
10.0885	10.0530	10.1168	10.0134
9.4338	9.4908	9.5086	9.4924
8.2302	8.2945	8.1296	8.1720
12.8441	12.8401	12.8081	12.6993
9.3301	9.2671	9.4522	9.2016
9.3067	9.2880	9.4035	9.3089
10.2832	10.3139	10.0260	9.9696
6.9400	6.9804	7.1034	7.1194
11.1919	11.1963	11.3136	11.2629
7.8740	7.8728	7.9447	8.0899
8.8859	8.8978	9.0574	9.0319
8.2488	8.2257	8.4191	8.4880
8.6590	8.6824	8.9730	8.6287
4.9268	4.8250	5.0535	4.9548
6.8385	6.7972	6.8143	6.7520
6.4601	6.4507	6.4384	6.4663
7.3253	7.2868	7.2053	7.3321
10.6873	10.8001	10.9991	10.9460
4.8815	5.0037	4.8847	5.0643
6.0505	6.1739	5.9429	6.1268
7.2785	7.1521	7.2012	7.1304
8.9112	8.8639	9.1524	8.9981
7.8085	7.7176	8.2974	8.1885
6.3147	6.3470	6.3537	6.3638
6.0726	6.1938	6.0207	6.2352
7.7531	7.8418	7.8693	7.7524
6.1058	6.0126	6.4645	6.0467
6.7559	6.7621	7.0199	6.8575
8.0560	8.1191	8.2495	8.0209
8.2087	8.2710	8.5279	8.4703
7.5982	7.5845	7.6674	7.4991
11.1805	11.1814	11.1521	11.2468
11.1536	11.1256	11.2281	11.2147
5.9568	6.0323	5.9991	5.9851
7.4719	7.4243	7.7696	7.8686
9.8720	9.7862	9.8314	9.5551
8.1130	8.1697	8.1708	8.0445
9.4414	9.4238	9.4384	9.4494
8.0889	8.0363	8.0843	7.9978
9.4350	9.4225	9.5452	9.5786
6.3478	6.2569	6.2688	6.3710
5.9749	5.8460	5.7215	5.6779
5.6562	5.5880	5.8248	6.0160
11.2362	11.2740	11.0720	11.0102
10.6068	10.6663	10.5847	10.4255
6.1696	6.1114	6.3042	6.3533
6.9866	7.0172	7.0148	7.0623
6.9785	7.0437	7.2216	7.3711
8.0217	8.0178	7.9521	7.7757
8.2620	8.2224	8.6519	8.2199
6.1859	6.2264	6.2489	6.0528
6.5041	6.3853	6.6874	6.7641
6.1933	6.1675	6.2278	6.2741
6.4174	6.3578	6.2208	6.2722
8.9391	8.9500	8.7926	8.7842
8.0377	7.7956	7.8783	7.7702
6.6794	6.6606	6.7821	6.9959
7.5104	7.4919	7.5566	7.5787
9.3169	9.3075	9.0494	8.9898
10.1222	10.1197	10.1903	10.0971
8.3221	8.2685	8.5717	8.4616
7.2508	7.3004	7.1545	7.2141
8.2373	8.2105	8.4910	8.2907
8.5412	8.5004	8.7190	8.6755
9.9566	9.9310	10.0612	9.8772
9.6499	9.6243	9.7331	9.7808
11.3946	11.3840	11.3683	11.3399
10.5366	10.5463	10.6659	10.5687
9.3250	9.4202	9.1954	9.1472
9.7857	9.7954	9.7199	9.6425
3.3151	3.3928	3.4696	3.7316
7.3385	7.3728	7.4443	7.4188
7.3360	7.2495	7.3762	7.0824
4.9998	5.0334	5.0676	5.0556
4.4015	4.4677	4.4119	4.5018
8.6322	8.7337	8.5284	8.4141
6.0736	6.2598	6.6146	6.2868
6.3036	6.3379	6.2645	6.3813
3.6250	3.5688	3.4684	3.5786
9.6552	9.6024	9.9342	10.0068
7.6917	7.6399	7.5316	7.5103
6.6294	6.5752	6.6734	6.7103
4.8473	4.8651	4.7614	4.7228
9.0604	8.9954	9.0111	8.9870
6.1142	6.1553	6.1483	6.2858
3.3390	3.3400	3.2063	3.3237
6.7461	6.5663	6.7863	6.9940
6.2729	6.1972	6.1965	6.1808
7.1613	7.2164	7.2349	7.4206
6.6746	6.6787	6.6816	6.7705
9.1619	9.1467	9.1381	9.0348
6.3877	6.3309	6.2987	6.1919
7.1836	6.9353	6.8322	6.9634
4.3961	4.3519	4.6242	4.7353
5.0766	5.2404	4.9983	4.9387
9.9643	9.9530	9.8309	9.8008
5.3965	5.4093	5.9028	5.8273
6.3000	6.2415	6.6699	6.7320
8.5828	8.5570	8.9380	8.8525
5.1388	5.2590	5.2133	5.4197
5.3707	5.4336	5.5175	5.6962
5.8210	5.7455	5.6512	5.8974
7.3720	7.3524	7.5892	7.8849
5.9779	6.1798	6.2556	6.2135
5.2530	5.2859	4.9495	4.9853
6.4604	6.4244	6.6398	6.7945
7.7078	7.8559	8.2010	7.9175
10.4961	10.4593	10.5026	10.4801
11.1171	11.0884	10.9948	11.0189
8.1310	8.1408	7.9444	8.0458
6.0619	5.9814	6.3268	6.2291
9.2140	9.1275	9.4157	9.3160
10.4802	10.5285	10.2898	10.2833
10.4308	10.4276	10.5322	10.4352
3.8259	3.6445	3.7731	3.8706
4.7524	4.8382	4.6506	4.7796
8.4629	8.4576	8.7685	8.6892
6.8499	6.8335	6.6201	6.5352
5.1915	5.2105	5.1708	5.1698
5.0660	5.1818	5.2447	5.2381
7.1218	7.0321	6.9837	7.0244
5.7129	5.7897	5.7552	5.7185
8.7809	8.6757	8.9319	8.8256
4.7683	4.9160	4.4449	4.7210
6.3434	6.1889	6.5283	6.3618
5.8917	5.9443	6.2372	5.8476
10.0381	10.0716	9.9959	9.9162
11.3015	11.2603	11.2046	11.2192
10.7077	10.7638	10.8515	10.7802
9.3784	9.3937	9.6645	9.4920
3.5686	3.4213	3.4871	3.5139
13.3174	13.3246	13.2854	13.3534
5.5167	5.5502	5.8086	5.9180
13.2353	13.2281	13.1428	13.1863
10.2713	10.4037	10.3823	10.3203
12.8519	12.8739	12.7463	12.6387
9.0099	8.9911	9.0205	8.9334
12.3425	12.2966	12.4019	12.3398
13.6831	13.6605	13.7156	13.6189
13.4069	13.4203	13.3877	13.2581
9.3105	9.2911	9.3115	9.3048
12.8835	12.9077	12.8379	12.7203
13.2965	13.3119	13.3512	13.3934
10.4713	10.4487	10.5275	10.5128
10.5340	10.5580	10.5176	10.4433
11.9698	11.9745	12.0042	11.9583
10.4491	10.4592	10.4235	10.4385
13.3767	13.3834	13.2730	13.1967
13.5079	13.5114	13.4987	13.4259
12.3070	12.3022	12.3816	12.4257
13.7453	13.7174	13.7783	13.7983
8.0747	8.0686	8.2602	8.2952
13.2291	13.2446	13.2221	13.1959
11.9700	11.9697	11.9608	11.8796
13.4726	13.4563	13.3691	13.3348
13.4344	13.4368	13.4772	13.4245
10.0769	10.1225	10.3150	10.1936
11.0985	11.1650	11.0690	11.0267
13.2821	13.2408	13.2899	13.3032
9.9035	10.0206	10.0252	9.9471
13.4358	13.4197	13.5042	13.4234
12.7253	12.7505	12.7759	12.7185
9.1548	9.1539	9.2435	9.1573
12.1432	12.1759	12.2495	12.1745
9.5018	9.4661	9.5396	9.4927
9.7243	9.7953	10.0580	9.8026
11.3065	11.2835	11.4765	11.3966
13.2842	13.2666	13.2663	13.1321
13.9412	13.9366	13.9874	13.9548
13.2753	13.2874	13.3266	13.2475
13.8510	13.8250	13.8549	13.8768
13.7030	13.7238	13.7062	13.6187
8.8509	8.7803	8.8803	8.7991
10.0150	10.0070	10.0643	9.9964
8.7543	8.7484	8.9728	8.8618
10.9736	11.0128	11.0099	10.9777
11.9503	12.0042	11.9953	12.0353
13.2914	13.2941	13.3059	13.3349
13.5095	13.5434	13.5430	13.4925
11.6514	11.6202	11.6663	11.6020
13.3435	13.3959	13.3791	13.3726
6.5719	6.5573	6.7309	6.7131
13.3923	13.4187	13.5176	13.4492
11.5161	11.6064	11.4183	11.3548
9.0315	9.0029	8.4199	8.3647
7.0200	6.9772	6.9343	6.9335
9.0473	9.0180	9.3386	9.1793
9.3059	9.3138	9.5574	9.4033
8.6616	8.6192	8.5095	8.4955
13.1000	13.1234	13.0742	12.9919
12.8038	12.7851	12.6930	12.6736
10.5737	10.6037	10.6384	10.6066
13.7234	13.7178	13.7444	13.7889
11.4033	11.3691	11.3052	11.3143
13.6515	13.6236	13.6800	13.5996
13.2088	13.2010	13.1794	13.0993
8.8743	8.9596	9.0367	9.0007
9.5479	9.4788	9.4962	9.5533
9.7212	9.7151	9.7954	9.7348
12.0561	12.0585	12.0558	12.0146
12.2427	12.2414	12.0684	11.9836
13.8830	13.8500	13.8759	13.7723
11.6622	11.7309	11.7146	11.5786
13.3792	13.3792	13.3384	13.3012
11.2323	11.2448	11.2898	11.2624
11.0562	11.0679	11.0872	11.0297
10.9068	10.9450	11.1728	10.9910
12.3931	12.4028	12.3869	12.1598
12.9460	12.9362	12.8565	12.8092
9.4953	9.4574	9.5726	9.6801
9.0756	9.0693	9.1766	9.0792
9.6487	9.6573	9.6963	9.6293
13.3312	13.3232	13.3092	13.3013
5.6796	5.6000	5.7171	5.7792
8.9096	8.8263	9.1713	8.9674
7.4560	7.4342	7.2452	7.1909
7.0622	6.9863	6.8940	6.9293
11.0539	11.0625	11.2741	11.1927
12.7030	12.7003	12.7496	12.6398
7.4023	7.4181	7.3900	7.4021
5.1393	5.1323	4.9005	5.1599
6.5436	6.5688	6.5046	6.4086
6.4257	6.4671	6.4162	6.3171
4.9499	5.0162	4.9597	5.0907
7.7463	7.8043	7.6507	7.6333
8.2791	8.3121	8.0242	7.7894
7.4599	7.3943	7.3250	7.3189
5.3745	5.4108	5.5785	5.6995
9.6625	9.6409	9.7655	9.6398
5.9448	5.9518	6.0198	6.0993
4.3070	4.3579	4.3031	4.4336
4.2940	4.2208	4.2744	4.2360
6.8505	7.0153	6.8556	6.8786
7.3491	7.3818	7.2936	7.3667
9.5906	9.5069	9.7603	9.6670
8.0108	7.9620	8.2885	8.1895
12.5278	12.5444	12.5317	12.4831
7.3104	7.3444	7.3744	7.2462
9.9023	9.9725	10.1563	10.0438
5.0791	5.1783	5.2135	5.3130
4.5469	4.2546	4.6419	4.8169
4.5188	4.5574	4.8369	4.7737
12.5634	12.5993	12.7019	12.5612
11.2217	11.2525	11.1697	11.1233
5.3231	5.2732	5.3278	5.4663
11.0846	11.0900	11.1251	11.0620
4.0443	4.0848	3.9735	4.0550
6.5967	6.7356	6.6967	6.6302
6.6975	6.5798	6.5025	6.5161
7.0476	6.7162	7.1243	7.1078
9.9921	9.9428	9.7287	9.7320
8.1676	8.2060	8.4240	8.3156
6.4356	6.4164	6.7743	6.6411
6.3552	6.3892	6.3548	6.2674
7.9884	8.0050	7.8979	7.9157
3.8604	3.7611	3.6940	3.6954
8.4017	8.3714	8.4314	8.5337
7.8316	7.8182	7.7530	7.8518
7.5465	7.4222	7.6873	7.6727
11.1280	11.1400	11.0818	10.9435
5.2338	5.4303	5.4637	5.4316
7.1223	7.1491	7.1714	7.1088
9.5738	9.6395	9.6692	9.5487
7.9467	7.9279	7.8473	7.9163
6.0258	5.9798	6.0199	5.9689
8.6718	8.6487	8.6364	8.5690
7.0172	7.0430	7.2651	7.0643
6.4099	6.4769	6.5086	6.6801
4.9296	5.1104	5.0532	4.9263
4.7694	4.9123	4.8635	4.8125
9.5379	9.6160	9.8960	9.6882
7.3874	7.3606	7.4955	7.6564
7.6251	7.4461	7.9970	7.8238
4.7019	4.8349	4.6899	4.9249
7.0818	7.0992	7.0186	7.1626
4.3248	4.3811	4.3681	4.7857
6.1275	6.0806	6.0553	6.0401
4.4207	4.5258	4.3787	4.5557
7.0399	7.0770	6.7492	6.5649
5.6320	5.6867	5.5434	5.7304
7.1096	7.2829	6.7357	7.0863
4.2087	4.1452	4.0829	4.2637
5.6027	5.5658	5.9181	6.0415
3.7007	3.7259	3.5431	3.5307
6.6614	6.6127	6.7297	6.8058
8.2022	8.1555	7.7773	7.7890
6.9412	6.7324	6.8528	6.9917
6.1281	6.0137	6.4080	6.2172
5.6104	5.7119	5.7031	5.7832
10.1778	10.2153	9.9973	9.9681
10.0351	10.0852	10.2940	9.9964
6.1641	6.1457	5.5508	5.5960
5.7986	5.8353	5.8508	6.0681
7.7112	7.6913	7.4488	7.4785
5.9632	5.7715	5.9551	5.9354
5.4095	5.4711	5.3882	5.5459
6.5060	6.5236	6.2258	6.6027
5.9022	5.8321	5.9370	6.1771
4.6445	4.5404	4.4794	4.4717
6.7150	6.7628	6.2266	6.4709
5.4905	5.8200	5.8265	5.7811
6.6632	6.4518	6.4642	6.8704
6.7325	6.5075	6.3774	6.8052
6.1636	6.1208	6.1481	6.2304
5.2033	5.2371	5.2702	5.3473
5.0834	4.9536	5.1555	5.2580
6.2803	6.2517	6.3418	6.2676
7.1435	7.0602	7.1199	7.0678
7.9202	7.8767	7.6975	7.9168
4.5752	4.3184	4.3273	4.6608
6.4374	6.4682	6.4919	6.5704
6.0409	6.1450	5.8486	6.1921
4.7863	4.5951	4.3787	4.5435
4.1087	3.9954	3.9188	3.8996
4.2808	4.2337	4.1653	4.0852
5.8084	5.7523	5.6752	5.9525
6.5225	6.4924	6.6473	6.7253
10.0028	10.0383	9.7790	9.8350
5.8306	5.9096	5.8519	5.9574
10.7568	10.6239	10.7929	10.8283
10.8309	10.8016	10.8916	10.8067
5.7456	5.9135	5.8564	5.9625
9.3106	9.2642	9.3964	9.2709
10.3593	10.3621	10.1735	10.1951
8.2772	8.3408	8.2412	8.2042
9.3115	9.3220	9.7464	9.6067
8.0858	8.1170	8.1991	8.2006
11.6150	11.6657	11.6084	11.6977
7.1640	7.2160	7.3103	7.1507
8.9625	8.9000	8.8402	8.7603
6.1659	6.3754	6.4581	6.1400
6.8546	6.8559	7.1488	7.0300
5.5656	5.3715	5.5373	5.4688
6.3814	6.3913	6.7092	6.8523
7.4566	7.3865	7.5530	7.6981
7.4336	7.3168	7.2870	7.2872
7.0232	7.0271	6.8571	6.8704
4.9454	4.7104	4.7732	5.1630
3.9222	4.1600	3.9860	3.9365
4.6329	4.5114	4.4620	4.4591
11.4668	11.5003	11.4588	11.4001
9.2545	9.2243	9.2913	9.2077
12.3708	12.3796	12.4795	12.4592
7.0239	6.7959	6.8302	6.7489
10.1666	10.1790	10.4351	10.3669
5.9954	6.0182	5.9540	6.1937
5.3978	5.3423	5.4281	5.5990
5.1617	5.0360	5.0546	5.3132
6.8813	6.8704	6.6200	6.5882
10.8398	10.8428	10.8862	10.7537
12.4031	12.3883	12.3586	12.3197
8.8344	8.8167	9.0225	8.9069
6.9569	6.8872	6.9922	6.9892
9.4181	9.5080	9.5767	9.5391
11.8080	11.8238	11.8403	11.8003
9.8900	9.9239	10.0300	10.0386
7.9219	8.0096	8.0199	7.8902
8.7809	8.7962	9.1538	8.9835
7.0569	7.0711	6.9929	7.2059
7.4436	7.3776	7.5244	7.5525
6.5540	6.7612	6.7156	6.7378
4.9091	4.8473	4.9110	4.8864
7.7697	7.6981	7.9745	7.7433
5.5521	5.5134	5.5762	5.7544
5.7213	5.8520	5.8114	6.2741
8.3723	8.2535	8.3811	8.1979
4.9341	4.8621	4.9153	4.7113
8.0770	8.0932	8.0297	8.0975
9.6579	9.5950	9.4162	9.4479
6.7138	6.5721	6.6325	6.9584
9.2589	9.2586	9.4742	9.3545
7.2168	7.1902	7.4125	7.3686
7.0161	7.0576	6.9339	6.9596
9.7112	9.6706	9.6542	9.5834
4.0986	4.1918	4.0986	4.4762
6.2135	6.1174	6.2515	6.3533
4.0897	3.9627	4.1349	4.2625
6.1488	6.2414	6.6170	6.8271
7.8528	7.7972	7.8324	7.8372
7.2846	7.2966	7.4309	7.5711
10.4795	10.4550	9.9554	9.8488
8.2644	8.3794	8.5033	8.3670
6.8860	6.9494	7.1049	7.0424
7.6799	7.7573	7.8257	7.7332
10.3392	10.3409	10.3029	10.1888
7.5024	7.3673	7.4958	7.4773
7.0320	6.9993	7.1585	7.1674
3.4114	3.4183	3.2546	3.2662
7.4725	7.4878	7.5795	7.2437
9.6124	9.6513	9.5451	9.4782
6.3483	6.4420	6.3879	6.4159
7.6790	7.6177	7.4165	7.2745
7.5250	7.5198	7.5635	7.5425
6.2719	6.3219	6.3623	6.3771
6.7910	6.6537	6.7096	6.8351
3.7426	3.7517	3.7866	3.9154
7.5922	7.6347	7.4943	7.6615
9.9838	9.9130	9.9634	9.8483
4.6348	4.7221	4.6328	4.7246
6.6819	6.7039	6.7884	6.9773
8.6608	8.8382	8.4832	8.4273
6.7496	6.8484	6.8918	6.9170
4.9345	4.9837	4.9544	4.9954
8.5042	8.4821	8.1995	8.0913
5.0589	5.0707	5.1276	5.3192
9.1318	8.9818	8.9378	8.9846
10.7828	10.8228	10.8648	10.7371
9.1800	9.1381	9.0997	8.9575
6.8758	6.7986	6.9518	7.1256
6.0318	6.0264	5.9403	6.0964
7.2149	7.2447	7.4350	7.4510
5.2250	5.1988	5.1738	5.2356
6.0640	5.9798	5.9666	6.0527
7.6774	7.5888	7.6275	7.5414
6.9071	6.9727	6.7513	6.8218
10.4136	10.4064	10.0356	10.0712
5.0626	5.1380	4.7746	4.9377
7.0538	7.0671	7.1012	7.2406
8.1426	8.1530	8.1124	8.0699
4.8925	4.9397	4.8462	4.9919
5.8971	5.8038	5.5403	5.7193
6.4467	6.1161	5.9251	6.1529
6.8504	6.7669	6.9252	7.0304
4.3341	4.1881	4.4040	4.4987
10.6516	10.6792	10.5888	10.4954
6.2211	6.2093	6.3665	6.5759
10.5372	10.5242	9.5852	9.5887
6.4272	6.3990	6.2808	6.5025
6.7737	6.7326	7.0466	7.1633
9.0144	9.0876	8.4558	8.3313
7.0895	7.1461	7.2533	7.1840
6.2457	5.9545	6.1160	6.2891
7.8696	7.8340	7.8654	8.2000
4.5523	4.7305	4.4754	4.6000
5.6716	5.6548	5.6297	5.6871
7.5637	7.5915	7.5884	7.7214
5.1253	5.0821	5.0467	5.2092
7.0786	7.0220	7.2161	7.2094
7.3178	7.2911	7.2505	7.4808
9.8867	9.8228	9.2443	9.2740
5.3264	5.4991	5.5477	5.4161
5.8162	5.6981	5.7321	5.7253
6.8605	6.8471	7.2295	7.5376
6.5554	6.4607	6.5842	6.6470
7.6654	7.7590	7.8015	7.7719
6.6700	6.7992	6.7292	6.8566
7.1112	7.0939	6.7798	6.8822
6.3073	6.3360	6.6617	6.7370
5.0516	5.0593	5.0713	5.1377
6.3849	6.3696	6.4446	6.6909
6.6515	6.7042	6.6393	6.7287
5.6454	5.7015	5.6998	5.7465
6.3977	6.4531	6.8632	6.7991
7.1477	7.0734	6.9784	6.9095
6.6768	6.6761	6.6743	6.7454
5.7339	5.7100	5.5961	5.7199
6.7634	6.7104	6.9161	6.9515
4.7232	4.7556	4.4884	4.3608
9.6675	9.5433	9.7385	9.6393
6.8279	6.8843	6.8216	6.9592
7.1717	7.2293	7.2785	7.2474
3.9877	3.9481	3.6718	3.6438
3.7851	3.8951	3.8059	3.8444
5.4645	5.5226	5.2529	5.3304
5.5272	5.4936	5.3496	5.6056
9.0747	9.0454	9.3076	9.1822
6.6189	6.5104	6.5246	6.6903
